commit_number,key,instance,commit_status,id
232,a9b32a3bb13d16495cc527fc49683a852e87ba3c,org.floens.chan.ui.activity.BaseActivity,with_dependencies,1012578
232,a9b32a3bb13d16495cc527fc49683a852e87ba3c,org.floens.chan.ui.activity.ImageViewActivity,with_dependencies,1012578
232,a9b32a3bb13d16495cc527fc49683a852e87ba3c,org.floens.chan.ui.activity.ReplyActivity,with_dependencies,1012578
232,a9b32a3bb13d16495cc527fc49683a852e87ba3c,org.floens.chan.ui.activity.PassSettingsActivity,with_dependencies,1012578
232,a9b32a3bb13d16495cc527fc49683a852e87ba3c,org.floens.chan.ui.activity.SettingsActivity,with_dependencies,1012578
232,a9b32a3bb13d16495cc527fc49683a852e87ba3c,org.floens.chan.ui.activity.WatchSettingsActivity,with_dependencies,1012578
232,a9b32a3bb13d16495cc527fc49683a852e87ba3c,org.floens.chan.ui.activity.BoardEditor,with_dependencies,1012578
232,a9b32a3bb13d16495cc527fc49683a852e87ba3c,org.floens.chan.ui.activity.DeveloperActivity,with_dependencies,1012578
232,a9b32a3bb13d16495cc527fc49683a852e87ba3c,org.floens.chan.ui.activity.ImagePickActivity,with_dependencies,1012578
233,71ce93b625bab75e0ec153772b56b372e929523b,org.floens.chan.ui.activity.BaseActivity,with_dependencies,1012578
233,71ce93b625bab75e0ec153772b56b372e929523b,org.floens.chan.ui.activity.AboutActivity,with_dependencies,1012578
233,71ce93b625bab75e0ec153772b56b372e929523b,org.floens.chan.ui.activity.ImagePickActivity,with_dependencies,1012578
233,71ce93b625bab75e0ec153772b56b372e929523b,org.floens.chan.ui.activity.DeveloperActivity,with_dependencies,1012578
233,71ce93b625bab75e0ec153772b56b372e929523b,org.floens.chan.ui.activity.BoardEditor,with_dependencies,1012578
233,71ce93b625bab75e0ec153772b56b372e929523b,org.floens.chan.ui.activity.WatchSettingsActivity,with_dependencies,1012578
233,71ce93b625bab75e0ec153772b56b372e929523b,org.floens.chan.ui.activity.ImageViewActivity,with_dependencies,1012578
233,71ce93b625bab75e0ec153772b56b372e929523b,org.floens.chan.ui.activity.SettingsActivity,with_dependencies,1012578
233,71ce93b625bab75e0ec153772b56b372e929523b,org.floens.chan.ui.activity.ReplyActivity,with_dependencies,1012578
233,71ce93b625bab75e0ec153772b56b372e929523b,org.floens.chan.ui.activity.PassSettingsActivity,with_dependencies,1012578
234,e9817c9f1c573bbe5f38acf51b2a702429008d6c,org.floens.chan.ui.activity.AboutActivity,with_dependencies,1254264
234,e9817c9f1c573bbe5f38acf51b2a702429008d6c,org.floens.chan.ui.activity.BaseActivity,with_dependencies,1254264
234,e9817c9f1c573bbe5f38acf51b2a702429008d6c,org.floens.chan.ui.activity.WatchSettingsActivity,with_dependencies,1254264
234,e9817c9f1c573bbe5f38acf51b2a702429008d6c,org.floens.chan.ui.activity.SettingsActivity,with_dependencies,1254264
234,e9817c9f1c573bbe5f38acf51b2a702429008d6c,org.floens.chan.ui.activity.ReplyActivity,with_dependencies,1254264
234,e9817c9f1c573bbe5f38acf51b2a702429008d6c,org.floens.chan.ui.activity.PassSettingsActivity,with_dependencies,1254264
234,e9817c9f1c573bbe5f38acf51b2a702429008d6c,org.floens.chan.ui.activity.ImageViewActivity,with_dependencies,1254264
234,e9817c9f1c573bbe5f38acf51b2a702429008d6c,org.floens.chan.ui.activity.ImagePickActivity,with_dependencies,1254264
234,e9817c9f1c573bbe5f38acf51b2a702429008d6c,org.floens.chan.ui.activity.DeveloperActivity,with_dependencies,1254264
234,e9817c9f1c573bbe5f38acf51b2a702429008d6c,org.floens.chan.ui.activity.BoardEditor,with_dependencies,1254264
235,bbb8fe3da2bd5fac3b90288f8070c8028dd4369b,org.floens.chan.ui.activity.BaseActivity,with_dependencies,1254264
235,bbb8fe3da2bd5fac3b90288f8070c8028dd4369b,org.floens.chan.ui.activity.ImageViewActivity,with_dependencies,1254264
235,bbb8fe3da2bd5fac3b90288f8070c8028dd4369b,org.floens.chan.ui.activity.SettingsActivity,with_dependencies,1254264
235,bbb8fe3da2bd5fac3b90288f8070c8028dd4369b,org.floens.chan.ui.activity.ReplyActivity,with_dependencies,1254264
235,bbb8fe3da2bd5fac3b90288f8070c8028dd4369b,org.floens.chan.ui.activity.PassSettingsActivity,with_dependencies,1254264
235,bbb8fe3da2bd5fac3b90288f8070c8028dd4369b,org.floens.chan.ui.activity.DeveloperActivity,with_dependencies,1254264
235,bbb8fe3da2bd5fac3b90288f8070c8028dd4369b,org.floens.chan.ui.activity.ImagePickActivity,with_dependencies,1254264
235,bbb8fe3da2bd5fac3b90288f8070c8028dd4369b,org.floens.chan.ui.activity.BoardEditor,with_dependencies,1254264
235,bbb8fe3da2bd5fac3b90288f8070c8028dd4369b,org.floens.chan.ui.activity.AboutActivity,with_dependencies,1254264
235,bbb8fe3da2bd5fac3b90288f8070c8028dd4369b,org.floens.chan.ui.activity.WatchSettingsActivity,with_dependencies,1254264
236,1afd0c61b59b76329089257c16e420568c2d0110,org.floens.chan.ui.activity.BaseActivity,with_dependencies,1012578
236,1afd0c61b59b76329089257c16e420568c2d0110,org.floens.chan.ui.activity.AboutActivity,with_dependencies,1012578
236,1afd0c61b59b76329089257c16e420568c2d0110,org.floens.chan.ui.activity.ImageViewActivity,with_dependencies,1012578
236,1afd0c61b59b76329089257c16e420568c2d0110,org.floens.chan.ui.activity.BoardEditor,with_dependencies,1012578
236,1afd0c61b59b76329089257c16e420568c2d0110,org.floens.chan.ui.activity.DeveloperActivity,with_dependencies,1012578
236,1afd0c61b59b76329089257c16e420568c2d0110,org.floens.chan.ui.activity.ImagePickActivity,with_dependencies,1012578
236,1afd0c61b59b76329089257c16e420568c2d0110,org.floens.chan.ui.activity.WatchSettingsActivity,with_dependencies,1012578
236,1afd0c61b59b76329089257c16e420568c2d0110,org.floens.chan.ui.activity.SettingsActivity,with_dependencies,1012578
236,1afd0c61b59b76329089257c16e420568c2d0110,org.floens.chan.ui.activity.ReplyActivity,with_dependencies,1012578
236,1afd0c61b59b76329089257c16e420568c2d0110,org.floens.chan.ui.activity.PassSettingsActivity,with_dependencies,1012578
237,65c7a1f32bb8a01bee743340b18ccab3f88facfe,org.floens.chan.ui.activity.ImageViewActivity,with_dependencies,1012578
237,65c7a1f32bb8a01bee743340b18ccab3f88facfe,org.floens.chan.ui.activity.PassSettingsActivity,with_dependencies,1012578
237,65c7a1f32bb8a01bee743340b18ccab3f88facfe,org.floens.chan.ui.activity.SettingsActivity,with_dependencies,1012578
237,65c7a1f32bb8a01bee743340b18ccab3f88facfe,org.floens.chan.ui.activity.ReplyActivity,with_dependencies,1012578
237,65c7a1f32bb8a01bee743340b18ccab3f88facfe,org.floens.chan.ui.activity.WatchSettingsActivity,with_dependencies,1012578
237,65c7a1f32bb8a01bee743340b18ccab3f88facfe,org.floens.chan.ui.activity.DeveloperActivity,with_dependencies,1012578
237,65c7a1f32bb8a01bee743340b18ccab3f88facfe,org.floens.chan.ui.activity.BoardEditor,with_dependencies,1012578
237,65c7a1f32bb8a01bee743340b18ccab3f88facfe,org.floens.chan.ui.activity.ImagePickActivity,with_dependencies,1012578
237,65c7a1f32bb8a01bee743340b18ccab3f88facfe,org.floens.chan.ui.activity.BaseActivity,with_dependencies,1012578
237,65c7a1f32bb8a01bee743340b18ccab3f88facfe,org.floens.chan.ui.activity.AboutActivity,with_dependencies,1012578
238,aa6f1feacf0ed463f2bc50c9b9cea1d8e094bdb5,org.floens.chan.ui.activity.SettingsActivity,with_dependencies,1012578
238,aa6f1feacf0ed463f2bc50c9b9cea1d8e094bdb5,org.floens.chan.ui.activity.WatchSettingsActivity,with_dependencies,1012578
238,aa6f1feacf0ed463f2bc50c9b9cea1d8e094bdb5,org.floens.chan.ui.activity.ImageViewActivity,with_dependencies,1012578
238,aa6f1feacf0ed463f2bc50c9b9cea1d8e094bdb5,org.floens.chan.ui.activity.PassSettingsActivity,with_dependencies,1012578
238,aa6f1feacf0ed463f2bc50c9b9cea1d8e094bdb5,org.floens.chan.ui.activity.ReplyActivity,with_dependencies,1012578
238,aa6f1feacf0ed463f2bc50c9b9cea1d8e094bdb5,org.floens.chan.ui.activity.DeveloperActivity,with_dependencies,1012578
238,aa6f1feacf0ed463f2bc50c9b9cea1d8e094bdb5,org.floens.chan.ui.activity.ImagePickActivity,with_dependencies,1012578
238,aa6f1feacf0ed463f2bc50c9b9cea1d8e094bdb5,org.floens.chan.ui.activity.BoardEditor,with_dependencies,1012578
238,aa6f1feacf0ed463f2bc50c9b9cea1d8e094bdb5,org.floens.chan.ui.activity.AboutActivity,with_dependencies,1012578
238,aa6f1feacf0ed463f2bc50c9b9cea1d8e094bdb5,org.floens.chan.ui.activity.BaseActivity,with_dependencies,1012578
239,ce8a842f953843e8ac884c8c8fa285d1ba875413,org.floens.chan.ui.activity.SettingsActivity,with_dependencies,1012578
239,ce8a842f953843e8ac884c8c8fa285d1ba875413,org.floens.chan.ui.activity.ReplyActivity,with_dependencies,1012578
239,ce8a842f953843e8ac884c8c8fa285d1ba875413,org.floens.chan.ui.activity.PassSettingsActivity,with_dependencies,1012578
239,ce8a842f953843e8ac884c8c8fa285d1ba875413,org.floens.chan.ui.activity.WatchSettingsActivity,with_dependencies,1012578
239,ce8a842f953843e8ac884c8c8fa285d1ba875413,org.floens.chan.ui.activity.BoardEditor,with_dependencies,1012578
239,ce8a842f953843e8ac884c8c8fa285d1ba875413,org.floens.chan.ui.activity.DeveloperActivity,with_dependencies,1012578
239,ce8a842f953843e8ac884c8c8fa285d1ba875413,org.floens.chan.ui.activity.ImagePickActivity,with_dependencies,1012578
239,ce8a842f953843e8ac884c8c8fa285d1ba875413,org.floens.chan.ui.activity.ImageViewActivity,with_dependencies,1012578
239,ce8a842f953843e8ac884c8c8fa285d1ba875413,org.floens.chan.ui.activity.BaseActivity,with_dependencies,1012578
239,ce8a842f953843e8ac884c8c8fa285d1ba875413,org.floens.chan.ui.activity.AboutActivity,with_dependencies,1012578
240,64d4e9f815715dd196e1b41876d53cccaf18d32a,org.floens.chan.ui.activity.AboutActivity,with_dependencies,1012578
240,64d4e9f815715dd196e1b41876d53cccaf18d32a,org.floens.chan.ui.activity.BaseActivity,with_dependencies,1012578
240,64d4e9f815715dd196e1b41876d53cccaf18d32a,org.floens.chan.ui.activity.BoardEditor,with_dependencies,1012578
240,64d4e9f815715dd196e1b41876d53cccaf18d32a,org.floens.chan.ui.activity.DeveloperActivity,with_dependencies,1012578
240,64d4e9f815715dd196e1b41876d53cccaf18d32a,org.floens.chan.ui.activity.SettingsActivity,with_dependencies,1012578
240,64d4e9f815715dd196e1b41876d53cccaf18d32a,org.floens.chan.ui.activity.ReplyActivity,with_dependencies,1012578
240,64d4e9f815715dd196e1b41876d53cccaf18d32a,org.floens.chan.ui.activity.PassSettingsActivity,with_dependencies,1012578
240,64d4e9f815715dd196e1b41876d53cccaf18d32a,org.floens.chan.ui.activity.ImagePickActivity,with_dependencies,1012578
240,64d4e9f815715dd196e1b41876d53cccaf18d32a,org.floens.chan.ui.activity.ImageViewActivity,with_dependencies,1012578
240,64d4e9f815715dd196e1b41876d53cccaf18d32a,org.floens.chan.ui.activity.WatchSettingsActivity,with_dependencies,1012578
241,50024c2c627e602b22b0f6cca0c5d0de6adcb523,org.floens.chan.ui.activity.BaseActivity,with_dependencies,1012578
241,50024c2c627e602b22b0f6cca0c5d0de6adcb523,org.floens.chan.ui.activity.DeveloperActivity,with_dependencies,1012578
241,50024c2c627e602b22b0f6cca0c5d0de6adcb523,org.floens.chan.ui.activity.BoardEditor,with_dependencies,1012578
241,50024c2c627e602b22b0f6cca0c5d0de6adcb523,org.floens.chan.ui.activity.ImagePickActivity,with_dependencies,1012578
241,50024c2c627e602b22b0f6cca0c5d0de6adcb523,org.floens.chan.ui.activity.ImageViewActivity,with_dependencies,1012578
241,50024c2c627e602b22b0f6cca0c5d0de6adcb523,org.floens.chan.ui.activity.PassSettingsActivity,with_dependencies,1012578
241,50024c2c627e602b22b0f6cca0c5d0de6adcb523,org.floens.chan.ui.activity.ReplyActivity,with_dependencies,1012578
241,50024c2c627e602b22b0f6cca0c5d0de6adcb523,org.floens.chan.ui.activity.SettingsActivity,with_dependencies,1012578
241,50024c2c627e602b22b0f6cca0c5d0de6adcb523,org.floens.chan.ui.activity.WatchSettingsActivity,with_dependencies,1012578
241,50024c2c627e602b22b0f6cca0c5d0de6adcb523,org.floens.chan.ui.activity.AboutActivity,with_dependencies,1012578
242,864a7be6b88688d6e27d05d5ed7566931b8b6b2b,org.floens.chan.ui.activity.SettingsActivity,with_dependencies,1012578
242,864a7be6b88688d6e27d05d5ed7566931b8b6b2b,org.floens.chan.ui.activity.PassSettingsActivity,with_dependencies,1012578
242,864a7be6b88688d6e27d05d5ed7566931b8b6b2b,org.floens.chan.ui.activity.ReplyActivity,with_dependencies,1012578
242,864a7be6b88688d6e27d05d5ed7566931b8b6b2b,org.floens.chan.ui.activity.WatchSettingsActivity,with_dependencies,1012578
242,864a7be6b88688d6e27d05d5ed7566931b8b6b2b,org.floens.chan.ui.activity.ImageViewActivity,with_dependencies,1012578
242,864a7be6b88688d6e27d05d5ed7566931b8b6b2b,org.floens.chan.ui.activity.BoardEditor,with_dependencies,1012578
242,864a7be6b88688d6e27d05d5ed7566931b8b6b2b,org.floens.chan.ui.activity.ImagePickActivity,with_dependencies,1012578
242,864a7be6b88688d6e27d05d5ed7566931b8b6b2b,org.floens.chan.ui.activity.DeveloperActivity,with_dependencies,1012578
242,864a7be6b88688d6e27d05d5ed7566931b8b6b2b,org.floens.chan.ui.activity.BaseActivity,with_dependencies,1012578
242,864a7be6b88688d6e27d05d5ed7566931b8b6b2b,org.floens.chan.ui.activity.AboutActivity,with_dependencies,1012578
243,97c2d8586f5f834f7c4b92a40b8e26d9fe8df2a9,org.floens.chan.ui.activity.BoardEditor,with_dependencies,1012578
243,97c2d8586f5f834f7c4b92a40b8e26d9fe8df2a9,org.floens.chan.ui.activity.AboutActivity,with_dependencies,1012578
243,97c2d8586f5f834f7c4b92a40b8e26d9fe8df2a9,org.floens.chan.ui.activity.BaseActivity,with_dependencies,1012578
243,97c2d8586f5f834f7c4b92a40b8e26d9fe8df2a9,org.floens.chan.ui.activity.DeveloperActivity,with_dependencies,1012578
243,97c2d8586f5f834f7c4b92a40b8e26d9fe8df2a9,org.floens.chan.ui.activity.ImagePickActivity,with_dependencies,1012578
243,97c2d8586f5f834f7c4b92a40b8e26d9fe8df2a9,org.floens.chan.ui.activity.PassSettingsActivity,with_dependencies,1012578
243,97c2d8586f5f834f7c4b92a40b8e26d9fe8df2a9,org.floens.chan.ui.activity.ReplyActivity,with_dependencies,1012578
243,97c2d8586f5f834f7c4b92a40b8e26d9fe8df2a9,org.floens.chan.ui.activity.ImageViewActivity,with_dependencies,1012578
243,97c2d8586f5f834f7c4b92a40b8e26d9fe8df2a9,org.floens.chan.ui.activity.WatchSettingsActivity,with_dependencies,1012578
243,97c2d8586f5f834f7c4b92a40b8e26d9fe8df2a9,org.floens.chan.ui.activity.SettingsActivity,with_dependencies,1012578
244,61504f4d1e0d142482be68681e015501aea50236,org.floens.chan.ui.activity.AboutActivity,with_dependencies,1012578
244,61504f4d1e0d142482be68681e015501aea50236,org.floens.chan.ui.activity.BaseActivity,with_dependencies,1012578
244,61504f4d1e0d142482be68681e015501aea50236,org.floens.chan.ui.activity.WatchSettingsActivity,with_dependencies,1012578
244,61504f4d1e0d142482be68681e015501aea50236,org.floens.chan.ui.activity.DeveloperActivity,with_dependencies,1012578
244,61504f4d1e0d142482be68681e015501aea50236,org.floens.chan.ui.activity.BoardEditor,with_dependencies,1012578
244,61504f4d1e0d142482be68681e015501aea50236,org.floens.chan.ui.activity.PassSettingsActivity,with_dependencies,1012578
244,61504f4d1e0d142482be68681e015501aea50236,org.floens.chan.ui.activity.SettingsActivity,with_dependencies,1012578
244,61504f4d1e0d142482be68681e015501aea50236,org.floens.chan.ui.activity.ReplyActivity,with_dependencies,1012578
244,61504f4d1e0d142482be68681e015501aea50236,org.floens.chan.ui.activity.ImagePickActivity,with_dependencies,1012578
244,61504f4d1e0d142482be68681e015501aea50236,org.floens.chan.ui.activity.ImageViewActivity,with_dependencies,1012578
245,632791ad7edcca8a6d51465119bbb08860d84477,org.floens.chan.ui.activity.BoardEditor,with_dependencies,1012578
245,632791ad7edcca8a6d51465119bbb08860d84477,org.floens.chan.ui.activity.ImagePickActivity,with_dependencies,1012578
245,632791ad7edcca8a6d51465119bbb08860d84477,org.floens.chan.ui.activity.DeveloperActivity,with_dependencies,1012578
245,632791ad7edcca8a6d51465119bbb08860d84477,org.floens.chan.ui.activity.ImageViewActivity,with_dependencies,1012578
245,632791ad7edcca8a6d51465119bbb08860d84477,org.floens.chan.ui.activity.PassSettingsActivity,with_dependencies,1012578
245,632791ad7edcca8a6d51465119bbb08860d84477,org.floens.chan.ui.activity.ReplyActivity,with_dependencies,1012578
245,632791ad7edcca8a6d51465119bbb08860d84477,org.floens.chan.ui.activity.SettingsActivity,with_dependencies,1012578
245,632791ad7edcca8a6d51465119bbb08860d84477,org.floens.chan.ui.activity.WatchSettingsActivity,with_dependencies,1012578
245,632791ad7edcca8a6d51465119bbb08860d84477,org.floens.chan.ui.activity.AboutActivity,with_dependencies,1012578
245,632791ad7edcca8a6d51465119bbb08860d84477,org.floens.chan.ui.activity.BaseActivity,with_dependencies,1012578
246,d5b3372b1c4886cd09be99a0992720eef2456eba,org.floens.chan.ui.activity.BaseActivity,with_dependencies,1012578
246,d5b3372b1c4886cd09be99a0992720eef2456eba,org.floens.chan.ui.activity.ImageViewActivity,with_dependencies,1012578
246,d5b3372b1c4886cd09be99a0992720eef2456eba,org.floens.chan.ui.activity.SettingsActivity,with_dependencies,1012578
246,d5b3372b1c4886cd09be99a0992720eef2456eba,org.floens.chan.ui.activity.ReplyActivity,with_dependencies,1012578
246,d5b3372b1c4886cd09be99a0992720eef2456eba,org.floens.chan.ui.activity.PassSettingsActivity,with_dependencies,1012578
246,d5b3372b1c4886cd09be99a0992720eef2456eba,org.floens.chan.ui.activity.ImagePickActivity,with_dependencies,1012578
246,d5b3372b1c4886cd09be99a0992720eef2456eba,org.floens.chan.ui.activity.DeveloperActivity,with_dependencies,1012578
246,d5b3372b1c4886cd09be99a0992720eef2456eba,org.floens.chan.ui.activity.BoardEditor,with_dependencies,1012578
246,d5b3372b1c4886cd09be99a0992720eef2456eba,org.floens.chan.ui.activity.WatchSettingsActivity,with_dependencies,1012578
246,d5b3372b1c4886cd09be99a0992720eef2456eba,org.floens.chan.ui.activity.AboutActivity,with_dependencies,1012578
247,78e3fe4763d589df494e4604277ecedc91df762a,org.floens.chan.ui.activity.ImagePickActivity,with_dependencies,1012578
247,78e3fe4763d589df494e4604277ecedc91df762a,org.floens.chan.ui.activity.DeveloperActivity,with_dependencies,1012578
247,78e3fe4763d589df494e4604277ecedc91df762a,org.floens.chan.ui.activity.BoardEditor,with_dependencies,1012578
247,78e3fe4763d589df494e4604277ecedc91df762a,org.floens.chan.ui.activity.AboutActivity,with_dependencies,1012578
247,78e3fe4763d589df494e4604277ecedc91df762a,org.floens.chan.ui.activity.BaseActivity,with_dependencies,1012578
247,78e3fe4763d589df494e4604277ecedc91df762a,org.floens.chan.ui.activity.ImageViewActivity,with_dependencies,1012578
247,78e3fe4763d589df494e4604277ecedc91df762a,org.floens.chan.ui.activity.PassSettingsActivity,with_dependencies,1012578
247,78e3fe4763d589df494e4604277ecedc91df762a,org.floens.chan.ui.activity.SettingsActivity,with_dependencies,1012578
247,78e3fe4763d589df494e4604277ecedc91df762a,org.floens.chan.ui.activity.ReplyActivity,with_dependencies,1012578
247,78e3fe4763d589df494e4604277ecedc91df762a,org.floens.chan.ui.activity.WatchSettingsActivity,with_dependencies,1012578
248,7b5b4515072cd3c12b9b08cee8b5dfbb30a0ae7d,org.floens.chan.ui.activity.WatchSettingsActivity,with_dependencies,1012578
248,7b5b4515072cd3c12b9b08cee8b5dfbb30a0ae7d,org.floens.chan.ui.activity.DeveloperActivity,with_dependencies,1012578
248,7b5b4515072cd3c12b9b08cee8b5dfbb30a0ae7d,org.floens.chan.ui.activity.BoardEditor,with_dependencies,1012578
248,7b5b4515072cd3c12b9b08cee8b5dfbb30a0ae7d,org.floens.chan.ui.activity.ImagePickActivity,with_dependencies,1012578
248,7b5b4515072cd3c12b9b08cee8b5dfbb30a0ae7d,org.floens.chan.ui.activity.ImageViewActivity,with_dependencies,1012578
248,7b5b4515072cd3c12b9b08cee8b5dfbb30a0ae7d,org.floens.chan.ui.activity.PassSettingsActivity,with_dependencies,1012578
248,7b5b4515072cd3c12b9b08cee8b5dfbb30a0ae7d,org.floens.chan.ui.activity.SettingsActivity,with_dependencies,1012578
248,7b5b4515072cd3c12b9b08cee8b5dfbb30a0ae7d,org.floens.chan.ui.activity.ReplyActivity,with_dependencies,1012578
248,7b5b4515072cd3c12b9b08cee8b5dfbb30a0ae7d,org.floens.chan.ui.activity.BaseActivity,with_dependencies,1012578
248,7b5b4515072cd3c12b9b08cee8b5dfbb30a0ae7d,org.floens.chan.ui.activity.AboutActivity,with_dependencies,1012578
249,fe6f0d4266cb4435e469d11e3c58052551da5606,org.floens.chan.ui.activity.BaseActivity,with_dependencies,1012578
249,fe6f0d4266cb4435e469d11e3c58052551da5606,org.floens.chan.ui.activity.BoardEditor,with_dependencies,1012578
