commit_number,key,instance,commit_status,id
224,18cb729d3ea270bb531dc6d63d9d60c9dc5a117b,<init>#com.mobeta.android.dslv.DragSortControllersetRemoveMode#com.mobeta.android.dslv.DragSortController,with_dependencies,1012578
224,18cb729d3ea270bb531dc6d63d9d60c9dc5a117b,<init>#com.mobeta.android.dslv.DragSortControllersetDragInitMode#com.mobeta.android.dslv.DragSortController,with_dependencies,1012578
224,18cb729d3ea270bb531dc6d63d9d60c9dc5a117b,getCacheKey#com.android.volley.RequestgetUrl#com.android.volley.Request,with_dependencies,1012578
224,18cb729d3ea270bb531dc6d63d9d60c9dc5a117b,getBody#com.android.volley.RequestgetParamsEncoding#com.android.volley.Request,with_dependencies,1012578
224,18cb729d3ea270bb531dc6d63d9d60c9dc5a117b,getBodyContentType#com.android.volley.RequestgetParamsEncoding#com.android.volley.Request,with_dependencies,1012578
224,18cb729d3ea270bb531dc6d63d9d60c9dc5a117b,toString#com.android.volley.RequestgetTrafficStatsTag#com.android.volley.Request,with_dependencies,1012578
224,18cb729d3ea270bb531dc6d63d9d60c9dc5a117b,toString#com.android.volley.RequestgetUrl#com.android.volley.Request,with_dependencies,1012578
224,18cb729d3ea270bb531dc6d63d9d60c9dc5a117b,getPostParamsEncoding#com.android.volley.RequestgetParamsEncoding#com.android.volley.Request,with_dependencies,1012578
225,51795d42699f6ea6552ad3cccacb93ffc6f05467,<init>#uk.co.senab.photoview.DefaultOnDoubleTapListenersetPhotoViewAttacher#uk.co.senab.photoview.DefaultOnDoubleTapListener,with_dependencies,1012578
225,51795d42699f6ea6552ad3cccacb93ffc6f05467,getMinScale#uk.co.senab.photoview.PhotoViewAttachergetMinimumScale#uk.co.senab.photoview.PhotoViewAttacher,with_dependencies,1012578
225,51795d42699f6ea6552ad3cccacb93ffc6f05467,getMaxScale#uk.co.senab.photoview.PhotoViewAttachergetMaximumScale#uk.co.senab.photoview.PhotoViewAttacher,with_dependencies,1012578
225,51795d42699f6ea6552ad3cccacb93ffc6f05467,getMidScale#uk.co.senab.photoview.PhotoViewAttachergetMediumScale#uk.co.senab.photoview.PhotoViewAttacher,with_dependencies,1012578
225,51795d42699f6ea6552ad3cccacb93ffc6f05467,setDragSortListener#com.mobeta.android.dslv.DragSortListViewsetRemoveListener#com.mobeta.android.dslv.DragSortListView,with_dependencies,1012578
225,51795d42699f6ea6552ad3cccacb93ffc6f05467,setDragSortListener#com.mobeta.android.dslv.DragSortListViewsetDragListener#com.mobeta.android.dslv.DragSortListView,with_dependencies,1012578
225,51795d42699f6ea6552ad3cccacb93ffc6f05467,setDragSortListener#com.mobeta.android.dslv.DragSortListViewsetDropListener#com.mobeta.android.dslv.DragSortListView,with_dependencies,1012578
225,51795d42699f6ea6552ad3cccacb93ffc6f05467,setAdapter#com.mobeta.android.dslv.DragSortListViewsetRemoveListener#com.mobeta.android.dslv.DragSortListView,with_dependencies,1012578
225,51795d42699f6ea6552ad3cccacb93ffc6f05467,setAdapter#com.mobeta.android.dslv.DragSortListViewsetDropListener#com.mobeta.android.dslv.DragSortListView,with_dependencies,1012578
225,51795d42699f6ea6552ad3cccacb93ffc6f05467,setAdapter#com.mobeta.android.dslv.DragSortListViewsetDragListener#com.mobeta.android.dslv.DragSortListView,with_dependencies,1012578
225,51795d42699f6ea6552ad3cccacb93ffc6f05467,getBoardExists#org.floens.chan.core.manager.BoardManagergetAllBoards#org.floens.chan.core.manager.BoardManager,with_dependencies,1012578
225,51795d42699f6ea6552ad3cccacb93ffc6f05467,<init>#com.mobeta.android.dslv.DragSortControllersetRemoveMode#com.mobeta.android.dslv.DragSortController,with_dependencies,1012578
225,51795d42699f6ea6552ad3cccacb93ffc6f05467,<init>#com.mobeta.android.dslv.DragSortControllersetDragInitMode#com.mobeta.android.dslv.DragSortController,with_dependencies,1012578
225,51795d42699f6ea6552ad3cccacb93ffc6f05467,getPostBodyContentType#com.android.volley.toolbox.JsonRequestgetBodyContentType#com.android.volley.toolbox.JsonRequest,with_dependencies,1012578
225,51795d42699f6ea6552ad3cccacb93ffc6f05467,getCacheKey#com.android.volley.RequestgetUrl#com.android.volley.Request,with_dependencies,1012578
225,51795d42699f6ea6552ad3cccacb93ffc6f05467,getBody#com.android.volley.RequestgetParamsEncoding#com.android.volley.Request,with_dependencies,1012578
225,51795d42699f6ea6552ad3cccacb93ffc6f05467,getBodyContentType#com.android.volley.RequestgetParamsEncoding#com.android.volley.Request,with_dependencies,1012578
225,51795d42699f6ea6552ad3cccacb93ffc6f05467,getPostParamsEncoding#com.android.volley.RequestgetParamsEncoding#com.android.volley.Request,with_dependencies,1012578
225,51795d42699f6ea6552ad3cccacb93ffc6f05467,toString#com.android.volley.RequestgetTrafficStatsTag#com.android.volley.Request,with_dependencies,1012578
225,51795d42699f6ea6552ad3cccacb93ffc6f05467,toString#com.android.volley.RequestgetUrl#com.android.volley.Request,with_dependencies,1012578
226,7cf58fbfd744d553b832c3fb4d42e2765ef97f4b,<init>#uk.co.senab.photoview.DefaultOnDoubleTapListenersetPhotoViewAttacher#uk.co.senab.photoview.DefaultOnDoubleTapListener,with_dependencies,1012578
226,7cf58fbfd744d553b832c3fb4d42e2765ef97f4b,getMinScale#uk.co.senab.photoview.PhotoViewAttachergetMinimumScale#uk.co.senab.photoview.PhotoViewAttacher,with_dependencies,1012578
226,7cf58fbfd744d553b832c3fb4d42e2765ef97f4b,getMaxScale#uk.co.senab.photoview.PhotoViewAttachergetMaximumScale#uk.co.senab.photoview.PhotoViewAttacher,with_dependencies,1012578
226,7cf58fbfd744d553b832c3fb4d42e2765ef97f4b,getMidScale#uk.co.senab.photoview.PhotoViewAttachergetMediumScale#uk.co.senab.photoview.PhotoViewAttacher,with_dependencies,1012578
226,7cf58fbfd744d553b832c3fb4d42e2765ef97f4b,getBoardExists#org.floens.chan.core.manager.BoardManagergetAllBoards#org.floens.chan.core.manager.BoardManager,with_dependencies,1012578
226,7cf58fbfd744d553b832c3fb4d42e2765ef97f4b,setAdapter#com.mobeta.android.dslv.DragSortListViewsetDropListener#com.mobeta.android.dslv.DragSortListView,with_dependencies,1012578
226,7cf58fbfd744d553b832c3fb4d42e2765ef97f4b,setAdapter#com.mobeta.android.dslv.DragSortListViewsetDragListener#com.mobeta.android.dslv.DragSortListView,with_dependencies,1012578
226,7cf58fbfd744d553b832c3fb4d42e2765ef97f4b,setAdapter#com.mobeta.android.dslv.DragSortListViewsetRemoveListener#com.mobeta.android.dslv.DragSortListView,with_dependencies,1012578
226,7cf58fbfd744d553b832c3fb4d42e2765ef97f4b,setDragSortListener#com.mobeta.android.dslv.DragSortListViewsetDragListener#com.mobeta.android.dslv.DragSortListView,with_dependencies,1012578
226,7cf58fbfd744d553b832c3fb4d42e2765ef97f4b,setDragSortListener#com.mobeta.android.dslv.DragSortListViewsetDropListener#com.mobeta.android.dslv.DragSortListView,with_dependencies,1012578
226,7cf58fbfd744d553b832c3fb4d42e2765ef97f4b,setDragSortListener#com.mobeta.android.dslv.DragSortListViewsetRemoveListener#com.mobeta.android.dslv.DragSortListView,with_dependencies,1012578
226,7cf58fbfd744d553b832c3fb4d42e2765ef97f4b,getPostBodyContentType#com.android.volley.toolbox.JsonRequestgetBodyContentType#com.android.volley.toolbox.JsonRequest,with_dependencies,1012578
226,7cf58fbfd744d553b832c3fb4d42e2765ef97f4b,<init>#com.mobeta.android.dslv.DragSortControllersetRemoveMode#com.mobeta.android.dslv.DragSortController,with_dependencies,1012578
226,7cf58fbfd744d553b832c3fb4d42e2765ef97f4b,<init>#com.mobeta.android.dslv.DragSortControllersetDragInitMode#com.mobeta.android.dslv.DragSortController,with_dependencies,1012578
226,7cf58fbfd744d553b832c3fb4d42e2765ef97f4b,getBodyContentType#com.android.volley.RequestgetParamsEncoding#com.android.volley.Request,with_dependencies,1012578
226,7cf58fbfd744d553b832c3fb4d42e2765ef97f4b,getBody#com.android.volley.RequestgetParamsEncoding#com.android.volley.Request,with_dependencies,1012578
226,7cf58fbfd744d553b832c3fb4d42e2765ef97f4b,getCacheKey#com.android.volley.RequestgetUrl#com.android.volley.Request,with_dependencies,1012578
226,7cf58fbfd744d553b832c3fb4d42e2765ef97f4b,getPostParamsEncoding#com.android.volley.RequestgetParamsEncoding#com.android.volley.Request,with_dependencies,1012578
226,7cf58fbfd744d553b832c3fb4d42e2765ef97f4b,toString#com.android.volley.RequestgetTrafficStatsTag#com.android.volley.Request,with_dependencies,1012578
226,7cf58fbfd744d553b832c3fb4d42e2765ef97f4b,toString#com.android.volley.RequestgetUrl#com.android.volley.Request,with_dependencies,1012578
227,bfd2e8ae9f8eb468bc2ce54dd82d71bbd12707f3,getBody#com.android.volley.RequestgetParamsEncoding#com.android.volley.Request,with_dependencies,1012578
227,bfd2e8ae9f8eb468bc2ce54dd82d71bbd12707f3,getBodyContentType#com.android.volley.RequestgetParamsEncoding#com.android.volley.Request,with_dependencies,1012578
227,bfd2e8ae9f8eb468bc2ce54dd82d71bbd12707f3,getCacheKey#com.android.volley.RequestgetUrl#com.android.volley.Request,with_dependencies,1012578
227,bfd2e8ae9f8eb468bc2ce54dd82d71bbd12707f3,getPostParamsEncoding#com.android.volley.RequestgetParamsEncoding#com.android.volley.Request,with_dependencies,1012578
227,bfd2e8ae9f8eb468bc2ce54dd82d71bbd12707f3,toString#com.android.volley.RequestgetUrl#com.android.volley.Request,with_dependencies,1012578
227,bfd2e8ae9f8eb468bc2ce54dd82d71bbd12707f3,toString#com.android.volley.RequestgetTrafficStatsTag#com.android.volley.Request,with_dependencies,1012578
227,bfd2e8ae9f8eb468bc2ce54dd82d71bbd12707f3,getPostBodyContentType#com.android.volley.toolbox.JsonRequestgetBodyContentType#com.android.volley.toolbox.JsonRequest,with_dependencies,1012578
227,bfd2e8ae9f8eb468bc2ce54dd82d71bbd12707f3,getMidScale#uk.co.senab.photoview.PhotoViewAttachergetMediumScale#uk.co.senab.photoview.PhotoViewAttacher,with_dependencies,1012578
227,bfd2e8ae9f8eb468bc2ce54dd82d71bbd12707f3,getMaxScale#uk.co.senab.photoview.PhotoViewAttachergetMaximumScale#uk.co.senab.photoview.PhotoViewAttacher,with_dependencies,1012578
227,bfd2e8ae9f8eb468bc2ce54dd82d71bbd12707f3,getMinScale#uk.co.senab.photoview.PhotoViewAttachergetMinimumScale#uk.co.senab.photoview.PhotoViewAttacher,with_dependencies,1012578
227,bfd2e8ae9f8eb468bc2ce54dd82d71bbd12707f3,<init>#uk.co.senab.photoview.DefaultOnDoubleTapListenersetPhotoViewAttacher#uk.co.senab.photoview.DefaultOnDoubleTapListener,with_dependencies,1012578
227,bfd2e8ae9f8eb468bc2ce54dd82d71bbd12707f3,<init>#com.mobeta.android.dslv.DragSortControllersetRemoveMode#com.mobeta.android.dslv.DragSortController,with_dependencies,1012578
227,bfd2e8ae9f8eb468bc2ce54dd82d71bbd12707f3,<init>#com.mobeta.android.dslv.DragSortControllersetDragInitMode#com.mobeta.android.dslv.DragSortController,with_dependencies,1012578
227,bfd2e8ae9f8eb468bc2ce54dd82d71bbd12707f3,getBoardExists#org.floens.chan.core.manager.BoardManagergetAllBoards#org.floens.chan.core.manager.BoardManager,with_dependencies,1012578
227,bfd2e8ae9f8eb468bc2ce54dd82d71bbd12707f3,setAdapter#com.mobeta.android.dslv.DragSortListViewsetDragListener#com.mobeta.android.dslv.DragSortListView,with_dependencies,1012578
227,bfd2e8ae9f8eb468bc2ce54dd82d71bbd12707f3,setAdapter#com.mobeta.android.dslv.DragSortListViewsetDropListener#com.mobeta.android.dslv.DragSortListView,with_dependencies,1012578
227,bfd2e8ae9f8eb468bc2ce54dd82d71bbd12707f3,setAdapter#com.mobeta.android.dslv.DragSortListViewsetRemoveListener#com.mobeta.android.dslv.DragSortListView,with_dependencies,1012578
227,bfd2e8ae9f8eb468bc2ce54dd82d71bbd12707f3,setDragSortListener#com.mobeta.android.dslv.DragSortListViewsetDropListener#com.mobeta.android.dslv.DragSortListView,with_dependencies,1012578
227,bfd2e8ae9f8eb468bc2ce54dd82d71bbd12707f3,setDragSortListener#com.mobeta.android.dslv.DragSortListViewsetRemoveListener#com.mobeta.android.dslv.DragSortListView,with_dependencies,1012578
227,bfd2e8ae9f8eb468bc2ce54dd82d71bbd12707f3,setDragSortListener#com.mobeta.android.dslv.DragSortListViewsetDragListener#com.mobeta.android.dslv.DragSortListView,with_dependencies,1012578
228,2ea38683fc67b1b9f0533932a0a33ac639c91399,setDragSortListener#com.mobeta.android.dslv.DragSortListViewsetDropListener#com.mobeta.android.dslv.DragSortListView,with_dependencies,1012578
228,2ea38683fc67b1b9f0533932a0a33ac639c91399,setDragSortListener#com.mobeta.android.dslv.DragSortListViewsetDragListener#com.mobeta.android.dslv.DragSortListView,with_dependencies,1012578
228,2ea38683fc67b1b9f0533932a0a33ac639c91399,setDragSortListener#com.mobeta.android.dslv.DragSortListViewsetRemoveListener#com.mobeta.android.dslv.DragSortListView,with_dependencies,1012578
228,2ea38683fc67b1b9f0533932a0a33ac639c91399,setAdapter#com.mobeta.android.dslv.DragSortListViewsetRemoveListener#com.mobeta.android.dslv.DragSortListView,with_dependencies,1012578
228,2ea38683fc67b1b9f0533932a0a33ac639c91399,setAdapter#com.mobeta.android.dslv.DragSortListViewsetDropListener#com.mobeta.android.dslv.DragSortListView,with_dependencies,1012578
228,2ea38683fc67b1b9f0533932a0a33ac639c91399,setAdapter#com.mobeta.android.dslv.DragSortListViewsetDragListener#com.mobeta.android.dslv.DragSortListView,with_dependencies,1012578
228,2ea38683fc67b1b9f0533932a0a33ac639c91399,getBoardExists#org.floens.chan.core.manager.BoardManagergetAllBoards#org.floens.chan.core.manager.BoardManager,with_dependencies,1012578
228,2ea38683fc67b1b9f0533932a0a33ac639c91399,<init>#com.mobeta.android.dslv.DragSortControllersetDragInitMode#com.mobeta.android.dslv.DragSortController,with_dependencies,1012578
228,2ea38683fc67b1b9f0533932a0a33ac639c91399,<init>#com.mobeta.android.dslv.DragSortControllersetRemoveMode#com.mobeta.android.dslv.DragSortController,with_dependencies,1012578
228,2ea38683fc67b1b9f0533932a0a33ac639c91399,getPostParamsEncoding#com.android.volley.RequestgetParamsEncoding#com.android.volley.Request,with_dependencies,1012578
228,2ea38683fc67b1b9f0533932a0a33ac639c91399,toString#com.android.volley.RequestgetTrafficStatsTag#com.android.volley.Request,with_dependencies,1012578
228,2ea38683fc67b1b9f0533932a0a33ac639c91399,toString#com.android.volley.RequestgetUrl#com.android.volley.Request,with_dependencies,1012578
228,2ea38683fc67b1b9f0533932a0a33ac639c91399,getCacheKey#com.android.volley.RequestgetUrl#com.android.volley.Request,with_dependencies,1012578
228,2ea38683fc67b1b9f0533932a0a33ac639c91399,getBody#com.android.volley.RequestgetParamsEncoding#com.android.volley.Request,with_dependencies,1012578
228,2ea38683fc67b1b9f0533932a0a33ac639c91399,getBodyContentType#com.android.volley.RequestgetParamsEncoding#com.android.volley.Request,with_dependencies,1012578
228,2ea38683fc67b1b9f0533932a0a33ac639c91399,getPostBodyContentType#com.android.volley.toolbox.JsonRequestgetBodyContentType#com.android.volley.toolbox.JsonRequest,with_dependencies,1012578
228,2ea38683fc67b1b9f0533932a0a33ac639c91399,getMaxScale#uk.co.senab.photoview.PhotoViewAttachergetMaximumScale#uk.co.senab.photoview.PhotoViewAttacher,with_dependencies,1012578
228,2ea38683fc67b1b9f0533932a0a33ac639c91399,getMidScale#uk.co.senab.photoview.PhotoViewAttachergetMediumScale#uk.co.senab.photoview.PhotoViewAttacher,with_dependencies,1012578
228,2ea38683fc67b1b9f0533932a0a33ac639c91399,getMinScale#uk.co.senab.photoview.PhotoViewAttachergetMinimumScale#uk.co.senab.photoview.PhotoViewAttacher,with_dependencies,1012578
228,2ea38683fc67b1b9f0533932a0a33ac639c91399,<init>#uk.co.senab.photoview.DefaultOnDoubleTapListenersetPhotoViewAttacher#uk.co.senab.photoview.DefaultOnDoubleTapListener,with_dependencies,1012578
229,0b0ac8748b2ecb852e1fe3cd8c377e95476bb011,getMinScale#uk.co.senab.photoview.PhotoViewAttachergetMinimumScale#uk.co.senab.photoview.PhotoViewAttacher,with_dependencies,1012578
229,0b0ac8748b2ecb852e1fe3cd8c377e95476bb011,getMaxScale#uk.co.senab.photoview.PhotoViewAttachergetMaximumScale#uk.co.senab.photoview.PhotoViewAttacher,with_dependencies,1012578
229,0b0ac8748b2ecb852e1fe3cd8c377e95476bb011,getMidScale#uk.co.senab.photoview.PhotoViewAttachergetMediumScale#uk.co.senab.photoview.PhotoViewAttacher,with_dependencies,1012578
229,0b0ac8748b2ecb852e1fe3cd8c377e95476bb011,<init>#uk.co.senab.photoview.DefaultOnDoubleTapListenersetPhotoViewAttacher#uk.co.senab.photoview.DefaultOnDoubleTapListener,with_dependencies,1012578
229,0b0ac8748b2ecb852e1fe3cd8c377e95476bb011,getBody#com.android.volley.RequestgetParamsEncoding#com.android.volley.Request,with_dependencies,1012578
229,0b0ac8748b2ecb852e1fe3cd8c377e95476bb011,getPostParamsEncoding#com.android.volley.RequestgetParamsEncoding#com.android.volley.Request,with_dependencies,1012578
229,0b0ac8748b2ecb852e1fe3cd8c377e95476bb011,getBodyContentType#com.android.volley.RequestgetParamsEncoding#com.android.volley.Request,with_dependencies,1012578
229,0b0ac8748b2ecb852e1fe3cd8c377e95476bb011,getCacheKey#com.android.volley.RequestgetUrl#com.android.volley.Request,with_dependencies,1012578
229,0b0ac8748b2ecb852e1fe3cd8c377e95476bb011,toString#com.android.volley.RequestgetTrafficStatsTag#com.android.volley.Request,with_dependencies,1012578
229,0b0ac8748b2ecb852e1fe3cd8c377e95476bb011,toString#com.android.volley.RequestgetUrl#com.android.volley.Request,with_dependencies,1012578
229,0b0ac8748b2ecb852e1fe3cd8c377e95476bb011,getPostBodyContentType#com.android.volley.toolbox.JsonRequestgetBodyContentType#com.android.volley.toolbox.JsonRequest,with_dependencies,1012578
229,0b0ac8748b2ecb852e1fe3cd8c377e95476bb011,<init>#com.mobeta.android.dslv.DragSortControllersetRemoveMode#com.mobeta.android.dslv.DragSortController,with_dependencies,1012578
229,0b0ac8748b2ecb852e1fe3cd8c377e95476bb011,<init>#com.mobeta.android.dslv.DragSortControllersetDragInitMode#com.mobeta.android.dslv.DragSortController,with_dependencies,1012578
229,0b0ac8748b2ecb852e1fe3cd8c377e95476bb011,getBoardExists#org.floens.chan.core.manager.BoardManagergetAllBoards#org.floens.chan.core.manager.BoardManager,with_dependencies,1012578
229,0b0ac8748b2ecb852e1fe3cd8c377e95476bb011,setAdapter#com.mobeta.android.dslv.DragSortListViewsetRemoveListener#com.mobeta.android.dslv.DragSortListView,with_dependencies,1012578
229,0b0ac8748b2ecb852e1fe3cd8c377e95476bb011,setAdapter#com.mobeta.android.dslv.DragSortListViewsetDragListener#com.mobeta.android.dslv.DragSortListView,with_dependencies,1012578
229,0b0ac8748b2ecb852e1fe3cd8c377e95476bb011,setAdapter#com.mobeta.android.dslv.DragSortListViewsetDropListener#com.mobeta.android.dslv.DragSortListView,with_dependencies,1012578
229,0b0ac8748b2ecb852e1fe3cd8c377e95476bb011,setDragSortListener#com.mobeta.android.dslv.DragSortListViewsetDragListener#com.mobeta.android.dslv.DragSortListView,with_dependencies,1012578
229,0b0ac8748b2ecb852e1fe3cd8c377e95476bb011,setDragSortListener#com.mobeta.android.dslv.DragSortListViewsetDropListener#com.mobeta.android.dslv.DragSortListView,with_dependencies,1012578
229,0b0ac8748b2ecb852e1fe3cd8c377e95476bb011,setDragSortListener#com.mobeta.android.dslv.DragSortListViewsetRemoveListener#com.mobeta.android.dslv.DragSortListView,with_dependencies,1012578
