commit_number,key,instance,commit_status,id
986,b1fe1b09a09eea9e8b183d0812e6fef0c96ce262,org.yaaic.activity.ConversationActivity$java.lang.Runnable2,with_dependencies,89638
986,b1fe1b09a09eea9e8b183d0812e6fef0c96ce262,org.yaaic.activity.ConversationActivity$java.lang.Thread8,with_dependencies,89638
986,b1fe1b09a09eea9e8b183d0812e6fef0c96ce262,org.jibble.pircbot.DccManager$java.lang.Thread1,with_dependencies,89638
986,b1fe1b09a09eea9e8b183d0812e6fef0c96ce262,org.jibble.pircbot.DccFileTransfer$java.lang.Thread1,with_dependencies,89638
986,b1fe1b09a09eea9e8b183d0812e6fef0c96ce262,org.jibble.pircbot.DccFileTransfer$java.lang.Thread2,with_dependencies,89638
986,b1fe1b09a09eea9e8b183d0812e6fef0c96ce262,org.yaaic.view.ConversationTabLayout$TabClickListener,with_dependencies,89638
986,b1fe1b09a09eea9e8b183d0812e6fef0c96ce262,org.yaaic.view.ConversationTabLayout$InternalViewPagerListener,with_dependencies,89638
986,b1fe1b09a09eea9e8b183d0812e6fef0c96ce262,org.yaaic.adapter.ServersAdapter$android.view.View$OnClickListener1,with_dependencies,89638
986,b1fe1b09a09eea9e8b183d0812e6fef0c96ce262,org.yaaic.adapter.ConversationPagerAdapter$ConversationInfo,with_dependencies,89638
986,b1fe1b09a09eea9e8b183d0812e6fef0c96ce262,org.yaaic.fragment.OverviewFragment$Callback,with_dependencies,89638
986,b1fe1b09a09eea9e8b183d0812e6fef0c96ce262,org.yaaic.view.ConversationTabLayout$TabColorizer,with_dependencies,89638
986,b1fe1b09a09eea9e8b183d0812e6fef0c96ce262,org.yaaic.adapter.ServersAdapter$ClickListener,with_dependencies,89638
986,b1fe1b09a09eea9e8b183d0812e6fef0c96ce262,org.yaaic.irc.IRCService$java.lang.Thread1,with_dependencies,89638
986,b1fe1b09a09eea9e8b183d0812e6fef0c96ce262,org.yaaic.irc.IRCConnection$java.lang.Thread1,with_dependencies,89638
987,0e0b2bb1993d968e0832a7bc516f14a40693719c,org.yaaic.activity.AddAliasActivity$android.content.DialogInterface$OnClickListener1,with_dependencies,89638
987,0e0b2bb1993d968e0832a7bc516f14a40693719c,org.yaaic.activity.AboutActivity$android.view.View$OnClickListener1,with_dependencies,89638
987,0e0b2bb1993d968e0832a7bc516f14a40693719c,org.yaaic.activity.AddCommandsActivity$android.content.DialogInterface$OnClickListener1,with_dependencies,89638
987,0e0b2bb1993d968e0832a7bc516f14a40693719c,org.yaaic.activity.AddChannelActivity$android.content.DialogInterface$OnClickListener1,with_dependencies,89638
987,0e0b2bb1993d968e0832a7bc516f14a40693719c,org.yaaic.activity.ConversationActivity$android.view.View$OnClickListener3,with_dependencies,89638
987,0e0b2bb1993d968e0832a7bc516f14a40693719c,org.yaaic.activity.ConversationActivity$android.view.View$OnKeyListener1,with_dependencies,89638
987,0e0b2bb1993d968e0832a7bc516f14a40693719c,org.yaaic.activity.ConversationActivity$java.lang.Thread5,with_dependencies,89638
987,0e0b2bb1993d968e0832a7bc516f14a40693719c,org.yaaic.activity.ConversationActivity$android.view.View$OnLongClickListener4,with_dependencies,89638
987,0e0b2bb1993d968e0832a7bc516f14a40693719c,org.jibble.pircbot.DccManager$java.lang.Thread1,with_dependencies,89638
987,0e0b2bb1993d968e0832a7bc516f14a40693719c,org.yaaic.irc.IRCConnection$java.lang.Thread1,with_dependencies,89638
987,0e0b2bb1993d968e0832a7bc516f14a40693719c,org.yaaic.activity.ConversationActivity$java.lang.Runnable2,with_dependencies,89638
987,0e0b2bb1993d968e0832a7bc516f14a40693719c,org.yaaic.activity.ConversationActivity$android.content.DialogInterface$OnClickListener6,with_dependencies,89638
987,0e0b2bb1993d968e0832a7bc516f14a40693719c,org.yaaic.activity.ConversationActivity$android.content.DialogInterface$OnClickListener7,with_dependencies,89638
987,0e0b2bb1993d968e0832a7bc516f14a40693719c,org.yaaic.activity.ConversationActivity$java.lang.Thread8,with_dependencies,89638
987,0e0b2bb1993d968e0832a7bc516f14a40693719c,org.yaaic.activity.ConversationActivity$java.lang.Runnable8,with_dependencies,89638
987,0e0b2bb1993d968e0832a7bc516f14a40693719c,org.yaaic.adapter.ConversationPagerAdapter$ConversationInfo,with_dependencies,89638
987,0e0b2bb1993d968e0832a7bc516f14a40693719c,org.yaaic.adapter.ServersAdapter$android.view.View$OnClickListener1,with_dependencies,89638
987,0e0b2bb1993d968e0832a7bc516f14a40693719c,org.jibble.pircbot.DccFileTransfer$java.lang.Thread1,with_dependencies,89638
987,0e0b2bb1993d968e0832a7bc516f14a40693719c,org.jibble.pircbot.DccFileTransfer$java.lang.Thread2,with_dependencies,89638
987,0e0b2bb1993d968e0832a7bc516f14a40693719c,org.yaaic.adapter.ServersAdapter$ClickListener,with_dependencies,89638
987,0e0b2bb1993d968e0832a7bc516f14a40693719c,org.yaaic.view.ConversationTabLayout$TabColorizer,with_dependencies,89638
987,0e0b2bb1993d968e0832a7bc516f14a40693719c,org.yaaic.fragment.OverviewFragment$Callback,with_dependencies,89638
987,0e0b2bb1993d968e0832a7bc516f14a40693719c,org.yaaic.irc.IRCService$java.lang.Thread1,with_dependencies,89638
987,0e0b2bb1993d968e0832a7bc516f14a40693719c,org.yaaic.view.ConversationTabLayout$InternalViewPagerListener,with_dependencies,89638
987,0e0b2bb1993d968e0832a7bc516f14a40693719c,org.yaaic.view.ConversationTabLayout$TabClickListener,with_dependencies,89638
988,4aca69e765f31b3fe86666dd4c516e89c0204992,org.yaaic.activity.AddChannelActivity$android.content.DialogInterface$OnClickListener1,with_dependencies,89638
988,4aca69e765f31b3fe86666dd4c516e89c0204992,org.yaaic.activity.AddCommandsActivity$android.content.DialogInterface$OnClickListener1,with_dependencies,89638
988,4aca69e765f31b3fe86666dd4c516e89c0204992,org.yaaic.activity.ConversationActivity$android.content.DialogInterface$OnClickListener7,with_dependencies,89638
988,4aca69e765f31b3fe86666dd4c516e89c0204992,org.yaaic.activity.ConversationActivity$android.content.DialogInterface$OnClickListener6,with_dependencies,89638
988,4aca69e765f31b3fe86666dd4c516e89c0204992,org.yaaic.activity.ConversationActivity$java.lang.Runnable8,with_dependencies,89638
988,4aca69e765f31b3fe86666dd4c516e89c0204992,org.yaaic.activity.ConversationActivity$java.lang.Thread8,with_dependencies,89638
988,4aca69e765f31b3fe86666dd4c516e89c0204992,org.yaaic.activity.ConversationActivity$java.lang.Runnable2,with_dependencies,89638
988,4aca69e765f31b3fe86666dd4c516e89c0204992,org.yaaic.activity.ConversationActivity$android.view.View$OnClickListener3,with_dependencies,89638
988,4aca69e765f31b3fe86666dd4c516e89c0204992,org.yaaic.activity.ConversationActivity$android.view.View$OnKeyListener1,with_dependencies,89638
988,4aca69e765f31b3fe86666dd4c516e89c0204992,org.yaaic.activity.ConversationActivity$java.lang.Thread5,with_dependencies,89638
988,4aca69e765f31b3fe86666dd4c516e89c0204992,org.yaaic.activity.ConversationActivity$android.view.View$OnLongClickListener4,with_dependencies,89638
988,4aca69e765f31b3fe86666dd4c516e89c0204992,org.yaaic.adapter.ConversationPagerAdapter$ConversationInfo,with_dependencies,89638
988,4aca69e765f31b3fe86666dd4c516e89c0204992,org.yaaic.adapter.ServersAdapter$android.view.View$OnClickListener1,with_dependencies,89638
988,4aca69e765f31b3fe86666dd4c516e89c0204992,org.yaaic.irc.IRCConnection$java.lang.Thread1,with_dependencies,89638
988,4aca69e765f31b3fe86666dd4c516e89c0204992,org.yaaic.irc.IRCService$java.lang.Thread1,with_dependencies,89638
988,4aca69e765f31b3fe86666dd4c516e89c0204992,org.yaaic.activity.AboutActivity$android.view.View$OnClickListener1,with_dependencies,89638
988,4aca69e765f31b3fe86666dd4c516e89c0204992,org.yaaic.activity.AddAliasActivity$android.content.DialogInterface$OnClickListener1,with_dependencies,89638
988,4aca69e765f31b3fe86666dd4c516e89c0204992,org.jibble.pircbot.DccFileTransfer$java.lang.Thread1,with_dependencies,89638
988,4aca69e765f31b3fe86666dd4c516e89c0204992,org.jibble.pircbot.DccFileTransfer$java.lang.Thread2,with_dependencies,89638
988,4aca69e765f31b3fe86666dd4c516e89c0204992,org.jibble.pircbot.DccManager$java.lang.Thread1,with_dependencies,89638
988,4aca69e765f31b3fe86666dd4c516e89c0204992,org.yaaic.fragment.OverviewFragment$Callback,with_dependencies,89638
988,4aca69e765f31b3fe86666dd4c516e89c0204992,org.yaaic.view.ConversationTabLayout$TabColorizer,with_dependencies,89638
988,4aca69e765f31b3fe86666dd4c516e89c0204992,org.yaaic.adapter.ServersAdapter$ClickListener,with_dependencies,89638
988,4aca69e765f31b3fe86666dd4c516e89c0204992,org.yaaic.view.ConversationTabLayout$InternalViewPagerListener,with_dependencies,89638
988,4aca69e765f31b3fe86666dd4c516e89c0204992,org.yaaic.view.ConversationTabLayout$TabClickListener,with_dependencies,89638
989,690e9442f3f2dbab22b7769c67709ed5350ba669,org.yaaic.view.ConversationTabLayout$TabColorizer,with_dependencies,89638
989,690e9442f3f2dbab22b7769c67709ed5350ba669,org.yaaic.fragment.OverviewFragment$Callback,with_dependencies,89638
989,690e9442f3f2dbab22b7769c67709ed5350ba669,org.yaaic.adapter.ServersAdapter$ClickListener,with_dependencies,89638
989,690e9442f3f2dbab22b7769c67709ed5350ba669,org.yaaic.view.ConversationTabLayout$InternalViewPagerListener,with_dependencies,89638
989,690e9442f3f2dbab22b7769c67709ed5350ba669,org.yaaic.view.ConversationTabLayout$TabClickListener,with_dependencies,89638
989,690e9442f3f2dbab22b7769c67709ed5350ba669,org.yaaic.irc.IRCService$java.lang.Thread1,with_dependencies,89638
989,690e9442f3f2dbab22b7769c67709ed5350ba669,org.yaaic.irc.IRCConnection$java.lang.Thread1,with_dependencies,89638
989,690e9442f3f2dbab22b7769c67709ed5350ba669,org.yaaic.adapter.ConversationPagerAdapter$ConversationInfo,with_dependencies,89638
989,690e9442f3f2dbab22b7769c67709ed5350ba669,org.yaaic.adapter.ServersAdapter$android.view.View$OnClickListener1,with_dependencies,89638
989,690e9442f3f2dbab22b7769c67709ed5350ba669,org.jibble.pircbot.DccManager$java.lang.Thread1,with_dependencies,89638
989,690e9442f3f2dbab22b7769c67709ed5350ba669,org.jibble.pircbot.DccFileTransfer$java.lang.Thread2,with_dependencies,89638
989,690e9442f3f2dbab22b7769c67709ed5350ba669,org.jibble.pircbot.DccFileTransfer$java.lang.Thread1,with_dependencies,89638
989,690e9442f3f2dbab22b7769c67709ed5350ba669,org.yaaic.activity.ConversationActivity$android.content.DialogInterface$OnClickListener7,with_dependencies,89638
989,690e9442f3f2dbab22b7769c67709ed5350ba669,org.yaaic.activity.ConversationActivity$java.lang.Thread5,with_dependencies,89638
989,690e9442f3f2dbab22b7769c67709ed5350ba669,org.yaaic.activity.ConversationActivity$android.view.View$OnLongClickListener4,with_dependencies,89638
989,690e9442f3f2dbab22b7769c67709ed5350ba669,org.yaaic.activity.ConversationActivity$android.view.View$OnClickListener3,with_dependencies,89638
989,690e9442f3f2dbab22b7769c67709ed5350ba669,org.yaaic.activity.ConversationActivity$java.lang.Runnable2,with_dependencies,89638
989,690e9442f3f2dbab22b7769c67709ed5350ba669,org.yaaic.activity.ConversationActivity$java.lang.Thread8,with_dependencies,89638
989,690e9442f3f2dbab22b7769c67709ed5350ba669,org.yaaic.activity.ConversationActivity$java.lang.Runnable8,with_dependencies,89638
989,690e9442f3f2dbab22b7769c67709ed5350ba669,org.yaaic.activity.ConversationActivity$android.content.DialogInterface$OnClickListener6,with_dependencies,89638
989,690e9442f3f2dbab22b7769c67709ed5350ba669,org.yaaic.activity.AddCommandsActivity$android.content.DialogInterface$OnClickListener1,with_dependencies,89638
989,690e9442f3f2dbab22b7769c67709ed5350ba669,org.yaaic.activity.ConversationActivity$android.view.View$OnKeyListener1,with_dependencies,89638
989,690e9442f3f2dbab22b7769c67709ed5350ba669,org.yaaic.activity.AddAliasActivity$android.content.DialogInterface$OnClickListener1,with_dependencies,89638
989,690e9442f3f2dbab22b7769c67709ed5350ba669,org.yaaic.activity.AboutActivity$android.view.View$OnClickListener1,with_dependencies,89638
989,690e9442f3f2dbab22b7769c67709ed5350ba669,org.yaaic.activity.AddChannelActivity$android.content.DialogInterface$OnClickListener1,with_dependencies,89638
990,bb8cd1a4de26c76d99e89b9c2b22375a1780f050,org.yaaic.view.ConversationTabLayout$TabColorizer,with_dependencies,89638
990,bb8cd1a4de26c76d99e89b9c2b22375a1780f050,org.yaaic.fragment.OverviewFragment$Callback,with_dependencies,89638
990,bb8cd1a4de26c76d99e89b9c2b22375a1780f050,org.yaaic.adapter.ServersAdapter$ClickListener,with_dependencies,89638
990,bb8cd1a4de26c76d99e89b9c2b22375a1780f050,org.yaaic.view.ConversationTabLayout$InternalViewPagerListener,with_dependencies,89638
990,bb8cd1a4de26c76d99e89b9c2b22375a1780f050,org.yaaic.view.ConversationTabLayout$TabClickListener,with_dependencies,89638
990,bb8cd1a4de26c76d99e89b9c2b22375a1780f050,org.yaaic.irc.IRCConnection$java.lang.Thread1,with_dependencies,89638
990,bb8cd1a4de26c76d99e89b9c2b22375a1780f050,org.yaaic.irc.IRCService$java.lang.Thread1,with_dependencies,89638
990,bb8cd1a4de26c76d99e89b9c2b22375a1780f050,org.yaaic.activity.AboutActivity$android.view.View$OnClickListener1,with_dependencies,89638
990,bb8cd1a4de26c76d99e89b9c2b22375a1780f050,org.jibble.pircbot.DccFileTransfer$java.lang.Thread2,with_dependencies,89638
990,bb8cd1a4de26c76d99e89b9c2b22375a1780f050,org.jibble.pircbot.DccFileTransfer$java.lang.Thread1,with_dependencies,89638
990,bb8cd1a4de26c76d99e89b9c2b22375a1780f050,org.jibble.pircbot.DccManager$java.lang.Thread1,with_dependencies,89638
990,bb8cd1a4de26c76d99e89b9c2b22375a1780f050,org.yaaic.adapter.ServersAdapter$android.view.View$OnClickListener1,with_dependencies,89638
990,bb8cd1a4de26c76d99e89b9c2b22375a1780f050,org.yaaic.adapter.ConversationPagerAdapter$ConversationInfo,with_dependencies,89638
990,bb8cd1a4de26c76d99e89b9c2b22375a1780f050,org.yaaic.activity.MainActivity$android.view.View$OnClickListener1,with_dependencies,89638
990,bb8cd1a4de26c76d99e89b9c2b22375a1780f050,org.yaaic.activity.ConversationActivity$java.lang.Runnable2,with_dependencies,89638
990,bb8cd1a4de26c76d99e89b9c2b22375a1780f050,org.yaaic.activity.ConversationActivity$java.lang.Thread8,with_dependencies,89638
990,bb8cd1a4de26c76d99e89b9c2b22375a1780f050,org.yaaic.activity.ConversationActivity$android.content.DialogInterface$OnClickListener6,with_dependencies,89638
990,bb8cd1a4de26c76d99e89b9c2b22375a1780f050,org.yaaic.activity.ConversationActivity$java.lang.Runnable8,with_dependencies,89638
990,bb8cd1a4de26c76d99e89b9c2b22375a1780f050,org.yaaic.activity.ConversationActivity$android.content.DialogInterface$OnClickListener7,with_dependencies,89638
990,bb8cd1a4de26c76d99e89b9c2b22375a1780f050,org.yaaic.activity.ConversationActivity$java.lang.Thread5,with_dependencies,89638
990,bb8cd1a4de26c76d99e89b9c2b22375a1780f050,org.yaaic.activity.ConversationActivity$android.view.View$OnLongClickListener4,with_dependencies,89638
990,bb8cd1a4de26c76d99e89b9c2b22375a1780f050,org.yaaic.activity.ConversationActivity$android.view.View$OnClickListener3,with_dependencies,89638
990,bb8cd1a4de26c76d99e89b9c2b22375a1780f050,org.yaaic.activity.ConversationActivity$android.view.View$OnKeyListener1,with_dependencies,89638
990,bb8cd1a4de26c76d99e89b9c2b22375a1780f050,org.yaaic.activity.AddAliasActivity$android.content.DialogInterface$OnClickListener1,with_dependencies,89638
990,bb8cd1a4de26c76d99e89b9c2b22375a1780f050,org.yaaic.activity.AddChannelActivity$android.content.DialogInterface$OnClickListener1,with_dependencies,89638
990,bb8cd1a4de26c76d99e89b9c2b22375a1780f050,org.yaaic.activity.AddCommandsActivity$android.content.DialogInterface$OnClickListener1,with_dependencies,89638
991,c5dd873e9dd17a42581dfefb5a9d5ea415148d39,org.yaaic.adapter.ServersAdapter$ClickListener,with_dependencies,89638
991,c5dd873e9dd17a42581dfefb5a9d5ea415148d39,org.yaaic.fragment.OverviewFragment$Callback,with_dependencies,89638
991,c5dd873e9dd17a42581dfefb5a9d5ea415148d39,org.yaaic.view.ConversationTabLayout$TabColorizer,with_dependencies,89638
991,c5dd873e9dd17a42581dfefb5a9d5ea415148d39,org.yaaic.irc.IRCConnection$java.lang.Thread1,with_dependencies,89638
991,c5dd873e9dd17a42581dfefb5a9d5ea415148d39,org.yaaic.irc.IRCService$java.lang.Thread1,with_dependencies,89638
991,c5dd873e9dd17a42581dfefb5a9d5ea415148d39,org.yaaic.adapter.ServersAdapter$android.view.View$OnClickListener1,with_dependencies,89638
991,c5dd873e9dd17a42581dfefb5a9d5ea415148d39,org.yaaic.adapter.ConversationPagerAdapter$ConversationInfo,with_dependencies,89638
991,c5dd873e9dd17a42581dfefb5a9d5ea415148d39,org.yaaic.view.ConversationTabLayout$TabClickListener,with_dependencies,89638
991,c5dd873e9dd17a42581dfefb5a9d5ea415148d39,org.yaaic.view.ConversationTabLayout$InternalViewPagerListener,with_dependencies,89638
991,c5dd873e9dd17a42581dfefb5a9d5ea415148d39,org.yaaic.activity.MainActivity$android.view.View$OnClickListener1,with_dependencies,89638
991,c5dd873e9dd17a42581dfefb5a9d5ea415148d39,org.yaaic.activity.ConversationActivity$android.view.View$OnKeyListener1,with_dependencies,89638
991,c5dd873e9dd17a42581dfefb5a9d5ea415148d39,org.yaaic.activity.ConversationActivity$android.view.View$OnLongClickListener4,with_dependencies,89638
991,c5dd873e9dd17a42581dfefb5a9d5ea415148d39,org.yaaic.activity.ConversationActivity$android.view.View$OnClickListener3,with_dependencies,89638
991,c5dd873e9dd17a42581dfefb5a9d5ea415148d39,org.yaaic.activity.ConversationActivity$java.lang.Thread8,with_dependencies,89638
991,c5dd873e9dd17a42581dfefb5a9d5ea415148d39,org.yaaic.activity.ConversationActivity$java.lang.Runnable2,with_dependencies,89638
991,c5dd873e9dd17a42581dfefb5a9d5ea415148d39,org.yaaic.activity.ConversationActivity$java.lang.Thread5,with_dependencies,89638
991,c5dd873e9dd17a42581dfefb5a9d5ea415148d39,org.yaaic.activity.ConversationActivity$android.content.DialogInterface$OnClickListener7,with_dependencies,89638
991,c5dd873e9dd17a42581dfefb5a9d5ea415148d39,org.yaaic.activity.ConversationActivity$java.lang.Runnable8,with_dependencies,89638
991,c5dd873e9dd17a42581dfefb5a9d5ea415148d39,org.yaaic.activity.ConversationActivity$android.content.DialogInterface$OnClickListener6,with_dependencies,89638
991,c5dd873e9dd17a42581dfefb5a9d5ea415148d39,org.yaaic.activity.AddChannelActivity$android.content.DialogInterface$OnClickListener1,with_dependencies,89638
991,c5dd873e9dd17a42581dfefb5a9d5ea415148d39,org.yaaic.activity.AddCommandsActivity$android.content.DialogInterface$OnClickListener1,with_dependencies,89638
991,c5dd873e9dd17a42581dfefb5a9d5ea415148d39,org.yaaic.activity.AboutActivity$android.view.View$OnClickListener1,with_dependencies,89638
991,c5dd873e9dd17a42581dfefb5a9d5ea415148d39,org.yaaic.activity.AddAliasActivity$android.content.DialogInterface$OnClickListener1,with_dependencies,89638
