commit_number,key,instance,commit_status,id
976,9ed0b8c001d4692c3006e0d9fa3f6642a2840fd4,connect#org.jibble.pircbot.PircBotgetLogin#org.jibble.pircbot.PircBot,with_dependencies,89638
976,9ed0b8c001d4692c3006e0d9fa3f6642a2840fd4,reconnect#org.jibble.pircbot.PircBotgetPassword#org.jibble.pircbot.PircBot,with_dependencies,89638
976,9ed0b8c001d4692c3006e0d9fa3f6642a2840fd4,reconnect#org.jibble.pircbot.PircBotgetServer#org.jibble.pircbot.PircBot,with_dependencies,89638
976,9ed0b8c001d4692c3006e0d9fa3f6642a2840fd4,reconnect#org.jibble.pircbot.PircBotgetPort#org.jibble.pircbot.PircBot,with_dependencies,89638
976,9ed0b8c001d4692c3006e0d9fa3f6642a2840fd4,dccSendChatRequest#org.jibble.pircbot.PircBotgetDccInetAddress#org.jibble.pircbot.PircBot,with_dependencies,89638
976,9ed0b8c001d4692c3006e0d9fa3f6642a2840fd4,dccSendChatRequest#org.jibble.pircbot.PircBotgetInetAddress#org.jibble.pircbot.PircBot,with_dependencies,89638
976,9ed0b8c001d4692c3006e0d9fa3f6642a2840fd4,handleLine#org.jibble.pircbot.PircBotgetName#org.jibble.pircbot.PircBot,with_dependencies,89638
976,9ed0b8c001d4692c3006e0d9fa3f6642a2840fd4,handleLine#org.jibble.pircbot.PircBotgetNick#org.jibble.pircbot.PircBot,with_dependencies,89638
976,9ed0b8c001d4692c3006e0d9fa3f6642a2840fd4,handleLine#org.jibble.pircbot.PircBotgetLogin#org.jibble.pircbot.PircBot,with_dependencies,89638
976,9ed0b8c001d4692c3006e0d9fa3f6642a2840fd4,handleLine#org.jibble.pircbot.PircBotsetNick#org.jibble.pircbot.PircBot,with_dependencies,89638
976,9ed0b8c001d4692c3006e0d9fa3f6642a2840fd4,getProgressPercentage#org.jibble.pircbot.DccFileTransfergetSize#org.jibble.pircbot.DccFileTransfer,with_dependencies,89638
976,9ed0b8c001d4692c3006e0d9fa3f6642a2840fd4,getProgressPercentage#org.jibble.pircbot.DccFileTransfergetProgress#org.jibble.pircbot.DccFileTransfer,with_dependencies,89638
976,9ed0b8c001d4692c3006e0d9fa3f6642a2840fd4,isOutgoing#org.jibble.pircbot.DccFileTransferisIncoming#org.jibble.pircbot.DccFileTransfer,with_dependencies,89638
976,9ed0b8c001d4692c3006e0d9fa3f6642a2840fd4,getTransferRate#org.jibble.pircbot.DccFileTransfergetProgress#org.jibble.pircbot.DccFileTransfer,with_dependencies,89638
977,2c78483c64826d0977fd40d292a01f3d9f1f6ed1,onDisconnect#org.yaaic.irc.IRCConnectionsetAutojoinChannels#org.yaaic.irc.IRCConnection,with_dependencies,89638
977,2c78483c64826d0977fd40d292a01f3d9f1f6ed1,handleLine#org.jibble.pircbot.PircBotgetNick#org.jibble.pircbot.PircBot,with_dependencies,89638
977,2c78483c64826d0977fd40d292a01f3d9f1f6ed1,handleLine#org.jibble.pircbot.PircBotsetNick#org.jibble.pircbot.PircBot,with_dependencies,89638
977,2c78483c64826d0977fd40d292a01f3d9f1f6ed1,handleLine#org.jibble.pircbot.PircBotgetName#org.jibble.pircbot.PircBot,with_dependencies,89638
977,2c78483c64826d0977fd40d292a01f3d9f1f6ed1,handleLine#org.jibble.pircbot.PircBotgetLogin#org.jibble.pircbot.PircBot,with_dependencies,89638
977,2c78483c64826d0977fd40d292a01f3d9f1f6ed1,dccSendChatRequest#org.jibble.pircbot.PircBotgetDccInetAddress#org.jibble.pircbot.PircBot,with_dependencies,89638
977,2c78483c64826d0977fd40d292a01f3d9f1f6ed1,dccSendChatRequest#org.jibble.pircbot.PircBotgetInetAddress#org.jibble.pircbot.PircBot,with_dependencies,89638
977,2c78483c64826d0977fd40d292a01f3d9f1f6ed1,reconnect#org.jibble.pircbot.PircBotgetPassword#org.jibble.pircbot.PircBot,with_dependencies,89638
977,2c78483c64826d0977fd40d292a01f3d9f1f6ed1,reconnect#org.jibble.pircbot.PircBotgetServer#org.jibble.pircbot.PircBot,with_dependencies,89638
977,2c78483c64826d0977fd40d292a01f3d9f1f6ed1,reconnect#org.jibble.pircbot.PircBotgetPort#org.jibble.pircbot.PircBot,with_dependencies,89638
977,2c78483c64826d0977fd40d292a01f3d9f1f6ed1,connect#org.jibble.pircbot.PircBotgetEncoding#org.jibble.pircbot.PircBot,with_dependencies,89638
977,2c78483c64826d0977fd40d292a01f3d9f1f6ed1,connect#org.jibble.pircbot.PircBotgetVersion#org.jibble.pircbot.PircBot,with_dependencies,89638
977,2c78483c64826d0977fd40d292a01f3d9f1f6ed1,connect#org.jibble.pircbot.PircBotgetLogin#org.jibble.pircbot.PircBot,with_dependencies,89638
977,2c78483c64826d0977fd40d292a01f3d9f1f6ed1,connect#org.jibble.pircbot.PircBotgetName#org.jibble.pircbot.PircBot,with_dependencies,89638
977,2c78483c64826d0977fd40d292a01f3d9f1f6ed1,connect#org.jibble.pircbot.PircBotsetNick#org.jibble.pircbot.PircBot,with_dependencies,89638
977,2c78483c64826d0977fd40d292a01f3d9f1f6ed1,toString#org.jibble.pircbot.UsergetPrefix#org.jibble.pircbot.User,with_dependencies,89638
977,2c78483c64826d0977fd40d292a01f3d9f1f6ed1,toString#org.jibble.pircbot.UsergetNick#org.jibble.pircbot.User,with_dependencies,89638
977,2c78483c64826d0977fd40d292a01f3d9f1f6ed1,getTransferRate#org.jibble.pircbot.DccFileTransfergetProgress#org.jibble.pircbot.DccFileTransfer,with_dependencies,89638
977,2c78483c64826d0977fd40d292a01f3d9f1f6ed1,getProgressPercentage#org.jibble.pircbot.DccFileTransfergetProgress#org.jibble.pircbot.DccFileTransfer,with_dependencies,89638
977,2c78483c64826d0977fd40d292a01f3d9f1f6ed1,getProgressPercentage#org.jibble.pircbot.DccFileTransfergetSize#org.jibble.pircbot.DccFileTransfer,with_dependencies,89638
977,2c78483c64826d0977fd40d292a01f3d9f1f6ed1,isOutgoing#org.jibble.pircbot.DccFileTransferisIncoming#org.jibble.pircbot.DccFileTransfer,with_dependencies,89638
978,465e4e407e0e301f35a0d741e100b4b7c100355f,getProgressPercentage#org.jibble.pircbot.DccFileTransfergetProgress#org.jibble.pircbot.DccFileTransfer,with_dependencies,89638
978,465e4e407e0e301f35a0d741e100b4b7c100355f,getProgressPercentage#org.jibble.pircbot.DccFileTransfergetSize#org.jibble.pircbot.DccFileTransfer,with_dependencies,89638
978,465e4e407e0e301f35a0d741e100b4b7c100355f,isOutgoing#org.jibble.pircbot.DccFileTransferisIncoming#org.jibble.pircbot.DccFileTransfer,with_dependencies,89638
978,465e4e407e0e301f35a0d741e100b4b7c100355f,getTransferRate#org.jibble.pircbot.DccFileTransfergetProgress#org.jibble.pircbot.DccFileTransfer,with_dependencies,89638
978,465e4e407e0e301f35a0d741e100b4b7c100355f,onDisconnect#org.yaaic.irc.IRCConnectionsetAutojoinChannels#org.yaaic.irc.IRCConnection,with_dependencies,89638
978,465e4e407e0e301f35a0d741e100b4b7c100355f,reconnect#org.jibble.pircbot.PircBotgetPort#org.jibble.pircbot.PircBot,with_dependencies,89638
978,465e4e407e0e301f35a0d741e100b4b7c100355f,reconnect#org.jibble.pircbot.PircBotgetServer#org.jibble.pircbot.PircBot,with_dependencies,89638
978,465e4e407e0e301f35a0d741e100b4b7c100355f,reconnect#org.jibble.pircbot.PircBotgetPassword#org.jibble.pircbot.PircBot,with_dependencies,89638
978,465e4e407e0e301f35a0d741e100b4b7c100355f,connect#org.jibble.pircbot.PircBotgetEncoding#org.jibble.pircbot.PircBot,with_dependencies,89638
978,465e4e407e0e301f35a0d741e100b4b7c100355f,connect#org.jibble.pircbot.PircBotgetLogin#org.jibble.pircbot.PircBot,with_dependencies,89638
978,465e4e407e0e301f35a0d741e100b4b7c100355f,connect#org.jibble.pircbot.PircBotgetVersion#org.jibble.pircbot.PircBot,with_dependencies,89638
978,465e4e407e0e301f35a0d741e100b4b7c100355f,connect#org.jibble.pircbot.PircBotsetNick#org.jibble.pircbot.PircBot,with_dependencies,89638
978,465e4e407e0e301f35a0d741e100b4b7c100355f,connect#org.jibble.pircbot.PircBotgetName#org.jibble.pircbot.PircBot,with_dependencies,89638
978,465e4e407e0e301f35a0d741e100b4b7c100355f,handleLine#org.jibble.pircbot.PircBotgetLogin#org.jibble.pircbot.PircBot,with_dependencies,89638
978,465e4e407e0e301f35a0d741e100b4b7c100355f,handleLine#org.jibble.pircbot.PircBotgetName#org.jibble.pircbot.PircBot,with_dependencies,89638
978,465e4e407e0e301f35a0d741e100b4b7c100355f,handleLine#org.jibble.pircbot.PircBotgetNick#org.jibble.pircbot.PircBot,with_dependencies,89638
978,465e4e407e0e301f35a0d741e100b4b7c100355f,handleLine#org.jibble.pircbot.PircBotsetNick#org.jibble.pircbot.PircBot,with_dependencies,89638
978,465e4e407e0e301f35a0d741e100b4b7c100355f,dccSendChatRequest#org.jibble.pircbot.PircBotgetDccInetAddress#org.jibble.pircbot.PircBot,with_dependencies,89638
978,465e4e407e0e301f35a0d741e100b4b7c100355f,dccSendChatRequest#org.jibble.pircbot.PircBotgetInetAddress#org.jibble.pircbot.PircBot,with_dependencies,89638
978,465e4e407e0e301f35a0d741e100b4b7c100355f,toString#org.jibble.pircbot.UsergetNick#org.jibble.pircbot.User,with_dependencies,89638
978,465e4e407e0e301f35a0d741e100b4b7c100355f,toString#org.jibble.pircbot.UsergetPrefix#org.jibble.pircbot.User,with_dependencies,89638
979,521d1ead1420676b483cbe40649f9422435b3279,reconnect#org.jibble.pircbot.PircBotgetPassword#org.jibble.pircbot.PircBot,with_dependencies,89638
979,521d1ead1420676b483cbe40649f9422435b3279,reconnect#org.jibble.pircbot.PircBotgetServer#org.jibble.pircbot.PircBot,with_dependencies,89638
979,521d1ead1420676b483cbe40649f9422435b3279,reconnect#org.jibble.pircbot.PircBotgetPort#org.jibble.pircbot.PircBot,with_dependencies,89638
979,521d1ead1420676b483cbe40649f9422435b3279,dccSendChatRequest#org.jibble.pircbot.PircBotgetDccInetAddress#org.jibble.pircbot.PircBot,with_dependencies,89638
979,521d1ead1420676b483cbe40649f9422435b3279,dccSendChatRequest#org.jibble.pircbot.PircBotgetInetAddress#org.jibble.pircbot.PircBot,with_dependencies,89638
979,521d1ead1420676b483cbe40649f9422435b3279,connect#org.jibble.pircbot.PircBotgetEncoding#org.jibble.pircbot.PircBot,with_dependencies,89638
979,521d1ead1420676b483cbe40649f9422435b3279,connect#org.jibble.pircbot.PircBotsetNick#org.jibble.pircbot.PircBot,with_dependencies,89638
979,521d1ead1420676b483cbe40649f9422435b3279,connect#org.jibble.pircbot.PircBotgetLogin#org.jibble.pircbot.PircBot,with_dependencies,89638
979,521d1ead1420676b483cbe40649f9422435b3279,connect#org.jibble.pircbot.PircBotgetVersion#org.jibble.pircbot.PircBot,with_dependencies,89638
979,521d1ead1420676b483cbe40649f9422435b3279,connect#org.jibble.pircbot.PircBotgetName#org.jibble.pircbot.PircBot,with_dependencies,89638
979,521d1ead1420676b483cbe40649f9422435b3279,handleLine#org.jibble.pircbot.PircBotgetLogin#org.jibble.pircbot.PircBot,with_dependencies,89638
979,521d1ead1420676b483cbe40649f9422435b3279,handleLine#org.jibble.pircbot.PircBotgetNick#org.jibble.pircbot.PircBot,with_dependencies,89638
979,521d1ead1420676b483cbe40649f9422435b3279,handleLine#org.jibble.pircbot.PircBotsetNick#org.jibble.pircbot.PircBot,with_dependencies,89638
979,521d1ead1420676b483cbe40649f9422435b3279,handleLine#org.jibble.pircbot.PircBotgetName#org.jibble.pircbot.PircBot,with_dependencies,89638
979,521d1ead1420676b483cbe40649f9422435b3279,toString#org.jibble.pircbot.UsergetPrefix#org.jibble.pircbot.User,with_dependencies,89638
979,521d1ead1420676b483cbe40649f9422435b3279,toString#org.jibble.pircbot.UsergetNick#org.jibble.pircbot.User,with_dependencies,89638
979,521d1ead1420676b483cbe40649f9422435b3279,getProgressPercentage#org.jibble.pircbot.DccFileTransfergetSize#org.jibble.pircbot.DccFileTransfer,with_dependencies,89638
979,521d1ead1420676b483cbe40649f9422435b3279,getProgressPercentage#org.jibble.pircbot.DccFileTransfergetProgress#org.jibble.pircbot.DccFileTransfer,with_dependencies,89638
979,521d1ead1420676b483cbe40649f9422435b3279,isOutgoing#org.jibble.pircbot.DccFileTransferisIncoming#org.jibble.pircbot.DccFileTransfer,with_dependencies,89638
979,521d1ead1420676b483cbe40649f9422435b3279,getTransferRate#org.jibble.pircbot.DccFileTransfergetProgress#org.jibble.pircbot.DccFileTransfer,with_dependencies,89638
979,521d1ead1420676b483cbe40649f9422435b3279,onDisconnect#org.yaaic.irc.IRCConnectionsetAutojoinChannels#org.yaaic.irc.IRCConnection,with_dependencies,89638
980,3b66320fb0884f3587d33a2e4dc458658154e184,isOutgoing#org.jibble.pircbot.DccFileTransferisIncoming#org.jibble.pircbot.DccFileTransfer,with_dependencies,89638
980,3b66320fb0884f3587d33a2e4dc458658154e184,getTransferRate#org.jibble.pircbot.DccFileTransfergetProgress#org.jibble.pircbot.DccFileTransfer,with_dependencies,89638
980,3b66320fb0884f3587d33a2e4dc458658154e184,getProgressPercentage#org.jibble.pircbot.DccFileTransfergetProgress#org.jibble.pircbot.DccFileTransfer,with_dependencies,89638
980,3b66320fb0884f3587d33a2e4dc458658154e184,getProgressPercentage#org.jibble.pircbot.DccFileTransfergetSize#org.jibble.pircbot.DccFileTransfer,with_dependencies,89638
980,3b66320fb0884f3587d33a2e4dc458658154e184,toString#org.jibble.pircbot.UsergetPrefix#org.jibble.pircbot.User,with_dependencies,89638
980,3b66320fb0884f3587d33a2e4dc458658154e184,toString#org.jibble.pircbot.UsergetNick#org.jibble.pircbot.User,with_dependencies,89638
980,3b66320fb0884f3587d33a2e4dc458658154e184,handleLine#org.jibble.pircbot.PircBotgetLogin#org.jibble.pircbot.PircBot,with_dependencies,89638
980,3b66320fb0884f3587d33a2e4dc458658154e184,handleLine#org.jibble.pircbot.PircBotgetName#org.jibble.pircbot.PircBot,with_dependencies,89638
980,3b66320fb0884f3587d33a2e4dc458658154e184,handleLine#org.jibble.pircbot.PircBotsetNick#org.jibble.pircbot.PircBot,with_dependencies,89638
980,3b66320fb0884f3587d33a2e4dc458658154e184,handleLine#org.jibble.pircbot.PircBotgetNick#org.jibble.pircbot.PircBot,with_dependencies,89638
980,3b66320fb0884f3587d33a2e4dc458658154e184,reconnect#org.jibble.pircbot.PircBotgetPassword#org.jibble.pircbot.PircBot,with_dependencies,89638
980,3b66320fb0884f3587d33a2e4dc458658154e184,reconnect#org.jibble.pircbot.PircBotgetPort#org.jibble.pircbot.PircBot,with_dependencies,89638
980,3b66320fb0884f3587d33a2e4dc458658154e184,reconnect#org.jibble.pircbot.PircBotgetServer#org.jibble.pircbot.PircBot,with_dependencies,89638
980,3b66320fb0884f3587d33a2e4dc458658154e184,connect#org.jibble.pircbot.PircBotgetLogin#org.jibble.pircbot.PircBot,with_dependencies,89638
980,3b66320fb0884f3587d33a2e4dc458658154e184,connect#org.jibble.pircbot.PircBotgetVersion#org.jibble.pircbot.PircBot,with_dependencies,89638
980,3b66320fb0884f3587d33a2e4dc458658154e184,connect#org.jibble.pircbot.PircBotsetNick#org.jibble.pircbot.PircBot,with_dependencies,89638
980,3b66320fb0884f3587d33a2e4dc458658154e184,connect#org.jibble.pircbot.PircBotgetEncoding#org.jibble.pircbot.PircBot,with_dependencies,89638
980,3b66320fb0884f3587d33a2e4dc458658154e184,connect#org.jibble.pircbot.PircBotgetName#org.jibble.pircbot.PircBot,with_dependencies,89638
980,3b66320fb0884f3587d33a2e4dc458658154e184,dccSendChatRequest#org.jibble.pircbot.PircBotgetDccInetAddress#org.jibble.pircbot.PircBot,with_dependencies,89638
980,3b66320fb0884f3587d33a2e4dc458658154e184,dccSendChatRequest#org.jibble.pircbot.PircBotgetInetAddress#org.jibble.pircbot.PircBot,with_dependencies,89638
980,3b66320fb0884f3587d33a2e4dc458658154e184,onDisconnect#org.yaaic.irc.IRCConnectionsetAutojoinChannels#org.yaaic.irc.IRCConnection,with_dependencies,89638
981,deaf1c4679c810fcdedfbacd886189ff0bb5067b,toString#org.jibble.pircbot.UsergetNick#org.jibble.pircbot.User,with_dependencies,89638
981,deaf1c4679c810fcdedfbacd886189ff0bb5067b,toString#org.jibble.pircbot.UsergetPrefix#org.jibble.pircbot.User,with_dependencies,89638
981,deaf1c4679c810fcdedfbacd886189ff0bb5067b,reconnect#org.jibble.pircbot.PircBotgetServer#org.jibble.pircbot.PircBot,with_dependencies,89638
981,deaf1c4679c810fcdedfbacd886189ff0bb5067b,reconnect#org.jibble.pircbot.PircBotgetPort#org.jibble.pircbot.PircBot,with_dependencies,89638
981,deaf1c4679c810fcdedfbacd886189ff0bb5067b,reconnect#org.jibble.pircbot.PircBotgetPassword#org.jibble.pircbot.PircBot,with_dependencies,89638
981,deaf1c4679c810fcdedfbacd886189ff0bb5067b,dccSendChatRequest#org.jibble.pircbot.PircBotgetDccInetAddress#org.jibble.pircbot.PircBot,with_dependencies,89638
981,deaf1c4679c810fcdedfbacd886189ff0bb5067b,dccSendChatRequest#org.jibble.pircbot.PircBotgetInetAddress#org.jibble.pircbot.PircBot,with_dependencies,89638
981,deaf1c4679c810fcdedfbacd886189ff0bb5067b,connect#org.jibble.pircbot.PircBotgetVersion#org.jibble.pircbot.PircBot,with_dependencies,89638
981,deaf1c4679c810fcdedfbacd886189ff0bb5067b,connect#org.jibble.pircbot.PircBotgetLogin#org.jibble.pircbot.PircBot,with_dependencies,89638
981,deaf1c4679c810fcdedfbacd886189ff0bb5067b,connect#org.jibble.pircbot.PircBotgetName#org.jibble.pircbot.PircBot,with_dependencies,89638
981,deaf1c4679c810fcdedfbacd886189ff0bb5067b,connect#org.jibble.pircbot.PircBotgetEncoding#org.jibble.pircbot.PircBot,with_dependencies,89638
981,deaf1c4679c810fcdedfbacd886189ff0bb5067b,connect#org.jibble.pircbot.PircBotsetNick#org.jibble.pircbot.PircBot,with_dependencies,89638
981,deaf1c4679c810fcdedfbacd886189ff0bb5067b,handleLine#org.jibble.pircbot.PircBotgetNick#org.jibble.pircbot.PircBot,with_dependencies,89638
981,deaf1c4679c810fcdedfbacd886189ff0bb5067b,handleLine#org.jibble.pircbot.PircBotsetNick#org.jibble.pircbot.PircBot,with_dependencies,89638
981,deaf1c4679c810fcdedfbacd886189ff0bb5067b,handleLine#org.jibble.pircbot.PircBotgetName#org.jibble.pircbot.PircBot,with_dependencies,89638
981,deaf1c4679c810fcdedfbacd886189ff0bb5067b,handleLine#org.jibble.pircbot.PircBotgetLogin#org.jibble.pircbot.PircBot,with_dependencies,89638
981,deaf1c4679c810fcdedfbacd886189ff0bb5067b,getProgressPercentage#org.jibble.pircbot.DccFileTransfergetProgress#org.jibble.pircbot.DccFileTransfer,with_dependencies,89638
981,deaf1c4679c810fcdedfbacd886189ff0bb5067b,getProgressPercentage#org.jibble.pircbot.DccFileTransfergetSize#org.jibble.pircbot.DccFileTransfer,with_dependencies,89638
981,deaf1c4679c810fcdedfbacd886189ff0bb5067b,isOutgoing#org.jibble.pircbot.DccFileTransferisIncoming#org.jibble.pircbot.DccFileTransfer,with_dependencies,89638
981,deaf1c4679c810fcdedfbacd886189ff0bb5067b,getTransferRate#org.jibble.pircbot.DccFileTransfergetProgress#org.jibble.pircbot.DccFileTransfer,with_dependencies,89638
981,deaf1c4679c810fcdedfbacd886189ff0bb5067b,onDisconnect#org.yaaic.irc.IRCConnectionsetAutojoinChannels#org.yaaic.irc.IRCConnection,with_dependencies,89638
982,74ae710f22ef859aa7e0158127ed3878add2005d,getTransferRate#org.jibble.pircbot.DccFileTransfergetProgress#org.jibble.pircbot.DccFileTransfer,with_dependencies,89638
982,74ae710f22ef859aa7e0158127ed3878add2005d,getProgressPercentage#org.jibble.pircbot.DccFileTransfergetSize#org.jibble.pircbot.DccFileTransfer,with_dependencies,89638
982,74ae710f22ef859aa7e0158127ed3878add2005d,getProgressPercentage#org.jibble.pircbot.DccFileTransfergetProgress#org.jibble.pircbot.DccFileTransfer,with_dependencies,89638
982,74ae710f22ef859aa7e0158127ed3878add2005d,isOutgoing#org.jibble.pircbot.DccFileTransferisIncoming#org.jibble.pircbot.DccFileTransfer,with_dependencies,89638
982,74ae710f22ef859aa7e0158127ed3878add2005d,toString#org.jibble.pircbot.UsergetNick#org.jibble.pircbot.User,with_dependencies,89638
982,74ae710f22ef859aa7e0158127ed3878add2005d,toString#org.jibble.pircbot.UsergetPrefix#org.jibble.pircbot.User,with_dependencies,89638
982,74ae710f22ef859aa7e0158127ed3878add2005d,reconnect#org.jibble.pircbot.PircBotgetPort#org.jibble.pircbot.PircBot,with_dependencies,89638
982,74ae710f22ef859aa7e0158127ed3878add2005d,reconnect#org.jibble.pircbot.PircBotgetPassword#org.jibble.pircbot.PircBot,with_dependencies,89638
982,74ae710f22ef859aa7e0158127ed3878add2005d,reconnect#org.jibble.pircbot.PircBotgetServer#org.jibble.pircbot.PircBot,with_dependencies,89638
982,74ae710f22ef859aa7e0158127ed3878add2005d,connect#org.jibble.pircbot.PircBotgetEncoding#org.jibble.pircbot.PircBot,with_dependencies,89638
982,74ae710f22ef859aa7e0158127ed3878add2005d,connect#org.jibble.pircbot.PircBotgetName#org.jibble.pircbot.PircBot,with_dependencies,89638
982,74ae710f22ef859aa7e0158127ed3878add2005d,connect#org.jibble.pircbot.PircBotgetLogin#org.jibble.pircbot.PircBot,with_dependencies,89638
982,74ae710f22ef859aa7e0158127ed3878add2005d,connect#org.jibble.pircbot.PircBotgetVersion#org.jibble.pircbot.PircBot,with_dependencies,89638
982,74ae710f22ef859aa7e0158127ed3878add2005d,connect#org.jibble.pircbot.PircBotsetNick#org.jibble.pircbot.PircBot,with_dependencies,89638
982,74ae710f22ef859aa7e0158127ed3878add2005d,dccSendChatRequest#org.jibble.pircbot.PircBotgetDccInetAddress#org.jibble.pircbot.PircBot,with_dependencies,89638
982,74ae710f22ef859aa7e0158127ed3878add2005d,dccSendChatRequest#org.jibble.pircbot.PircBotgetInetAddress#org.jibble.pircbot.PircBot,with_dependencies,89638
