commit_number,key,instance,commit_status,id
959,e2200d9e64aa7824de3335f132723e6eb44ca257,getText#org.yaaic.adapter.MessageListAdapter,with_dependencies,89638
959,e2200d9e64aa7824de3335f132723e6eb44ca257,toString#org.yaaic.adapter.MessageListAdapter,with_dependencies,89638
959,e2200d9e64aa7824de3335f132723e6eb44ca257,getId#org.yaaic.adapter.ServerListAdapter,with_dependencies,89638
959,e2200d9e64aa7824de3335f132723e6eb44ca257,getView#org.yaaic.adapter.ViewPagerAdapter,with_dependencies,89638
959,e2200d9e64aa7824de3335f132723e6eb44ca257,getUsage#org.yaaic.command.BaseHandler,with_dependencies,89638
959,e2200d9e64aa7824de3335f132723e6eb44ca257,execute#org.yaaic.command.BaseHandler,with_dependencies,89638
959,e2200d9e64aa7824de3335f132723e6eb44ca257,values#org.yaaic.indicator.ConversationTitlePageIndicator$IndicatorStyle,with_dependencies,89638
959,e2200d9e64aa7824de3335f132723e6eb44ca257,sendMessage#org.yaaic.irc.IRCBinder,with_dependencies,89638
959,e2200d9e64aa7824de3335f132723e6eb44ca257,getSettings#org.yaaic.irc.IRCBinder,with_dependencies,89638
959,e2200d9e64aa7824de3335f132723e6eb44ca257,setAutojoinChannels#org.yaaic.irc.IRCBinder,with_dependencies,89638
959,e2200d9e64aa7824de3335f132723e6eb44ca257,checkServiceStatus#org.yaaic.irc.IRCBinder,with_dependencies,89638
959,e2200d9e64aa7824de3335f132723e6eb44ca257,getHistorySize#org.yaaic.irc.IRCBinder,with_dependencies,89638
959,e2200d9e64aa7824de3335f132723e6eb44ca257,joinChannel#org.yaaic.irc.IRCBinder,with_dependencies,89638
959,e2200d9e64aa7824de3335f132723e6eb44ca257,sendBroadcast#org.yaaic.irc.IRCBinder,with_dependencies,89638
959,e2200d9e64aa7824de3335f132723e6eb44ca257,isReconnectEnabled#org.yaaic.irc.IRCBinder,with_dependencies,89638
959,e2200d9e64aa7824de3335f132723e6eb44ca257,quitServer#org.yaaic.irc.IRCBinder,with_dependencies,89638
959,e2200d9e64aa7824de3335f132723e6eb44ca257,getConnection#org.yaaic.irc.IRCBinder,with_dependencies,89638
959,e2200d9e64aa7824de3335f132723e6eb44ca257,getNick#org.yaaic.irc.IRCBinder,with_dependencies,89638
959,e2200d9e64aa7824de3335f132723e6eb44ca257,hasConnection#org.yaaic.irc.IRCBinder,with_dependencies,89638
959,e2200d9e64aa7824de3335f132723e6eb44ca257,getUsersAsStringArray#org.yaaic.irc.IRCBinder,with_dependencies,89638
959,e2200d9e64aa7824de3335f132723e6eb44ca257,stopForegroundCompat#org.yaaic.irc.IRCBinder,with_dependencies,89638
959,e2200d9e64aa7824de3335f132723e6eb44ca257,partChannel#org.yaaic.irc.IRCBinder,with_dependencies,89638
959,e2200d9e64aa7824de3335f132723e6eb44ca257,sendNotice#org.yaaic.irc.IRCService,with_dependencies,89638
959,e2200d9e64aa7824de3335f132723e6eb44ca257,changeNick#org.yaaic.irc.IRCService,with_dependencies,89638
959,e2200d9e64aa7824de3335f132723e6eb44ca257,quitServer#org.yaaic.irc.IRCService,with_dependencies,89638
959,e2200d9e64aa7824de3335f132723e6eb44ca257,showNoticeInServerWindow#org.yaaic.irc.IRCService,with_dependencies,89638
959,e2200d9e64aa7824de3335f132723e6eb44ca257,setMode#org.yaaic.irc.IRCService,with_dependencies,89638
959,e2200d9e64aa7824de3335f132723e6eb44ca257,setTopic#org.yaaic.irc.IRCService,with_dependencies,89638
959,e2200d9e64aa7824de3335f132723e6eb44ca257,deOp#org.yaaic.irc.IRCService,with_dependencies,89638
959,e2200d9e64aa7824de3335f132723e6eb44ca257,isVibrateHighlightEnabled#org.yaaic.irc.IRCService,with_dependencies,89638
959,e2200d9e64aa7824de3335f132723e6eb44ca257,kick#org.yaaic.irc.IRCService,with_dependencies,89638
959,e2200d9e64aa7824de3335f132723e6eb44ca257,joinChannel#org.yaaic.irc.IRCService,with_dependencies,89638
959,e2200d9e64aa7824de3335f132723e6eb44ca257,deVoice#org.yaaic.irc.IRCService,with_dependencies,89638
959,e2200d9e64aa7824de3335f132723e6eb44ca257,debugTraffic#org.yaaic.irc.IRCService,with_dependencies,89638
959,e2200d9e64aa7824de3335f132723e6eb44ca257,isSoundHighlightEnabled#org.yaaic.irc.IRCService,with_dependencies,89638
959,e2200d9e64aa7824de3335f132723e6eb44ca257,voice#org.yaaic.irc.IRCService,with_dependencies,89638
959,e2200d9e64aa7824de3335f132723e6eb44ca257,getQuitMessage#org.yaaic.irc.IRCService,with_dependencies,89638
959,e2200d9e64aa7824de3335f132723e6eb44ca257,showJoinPartAndQuit#org.yaaic.irc.IRCService,with_dependencies,89638
959,e2200d9e64aa7824de3335f132723e6eb44ca257,getConversationId#org.yaaic.irc.IRCService,with_dependencies,89638
959,e2200d9e64aa7824de3335f132723e6eb44ca257,sendMessage#org.yaaic.irc.IRCService,with_dependencies,89638
959,e2200d9e64aa7824de3335f132723e6eb44ca257,isReconnectEnabled#org.yaaic.irc.IRCService,with_dependencies,89638
959,e2200d9e64aa7824de3335f132723e6eb44ca257,onTopic#org.yaaic.irc.IRCService,with_dependencies,89638
959,e2200d9e64aa7824de3335f132723e6eb44ca257,isLedHighlightEnabled#org.yaaic.irc.IRCService,with_dependencies,89638
959,e2200d9e64aa7824de3335f132723e6eb44ca257,isIgnoreMOTDEnabled#org.yaaic.irc.IRCService,with_dependencies,89638
959,e2200d9e64aa7824de3335f132723e6eb44ca257,sendAction#org.yaaic.irc.IRCService,with_dependencies,89638
959,e2200d9e64aa7824de3335f132723e6eb44ca257,getNick#org.yaaic.irc.IRCService,with_dependencies,89638
959,e2200d9e64aa7824de3335f132723e6eb44ca257,partChannel#org.yaaic.irc.IRCService,with_dependencies,89638
959,e2200d9e64aa7824de3335f132723e6eb44ca257,getUsers#org.yaaic.irc.IRCService,with_dependencies,89638
959,e2200d9e64aa7824de3335f132723e6eb44ca257,sendRawLineViaQueue#org.yaaic.irc.IRCService,with_dependencies,89638
959,e2200d9e64aa7824de3335f132723e6eb44ca257,op#org.yaaic.irc.IRCService,with_dependencies,89638
959,e2200d9e64aa7824de3335f132723e6eb44ca257,dccSendFile#org.yaaic.irc.IRCService,with_dependencies,89638
959,e2200d9e64aa7824de3335f132723e6eb44ca257,getHistorySize#org.yaaic.irc.IRCService,with_dependencies,89638
959,e2200d9e64aa7824de3335f132723e6eb44ca257,equals#org.yaaic.model.Channel,with_dependencies,89638
959,e2200d9e64aa7824de3335f132723e6eb44ca257,getType#org.yaaic.model.Conversation,with_dependencies,89638
959,e2200d9e64aa7824de3335f132723e6eb44ca257,toLowerCase#org.yaaic.model.Conversation,with_dependencies,89638
959,e2200d9e64aa7824de3335f132723e6eb44ca257,equalsIgnoreCase#org.yaaic.model.Conversation,with_dependencies,89638
959,e2200d9e64aa7824de3335f132723e6eb44ca257,getIdent#org.yaaic.model.Server,with_dependencies,89638
959,e2200d9e64aa7824de3335f132723e6eb44ca257,getSaslPassword#org.yaaic.model.Server,with_dependencies,89638
959,e2200d9e64aa7824de3335f132723e6eb44ca257,getSaslUsername#org.yaaic.model.Server,with_dependencies,89638
959,e2200d9e64aa7824de3335f132723e6eb44ca257,hasNickservCredentials#org.yaaic.model.Server,with_dependencies,89638
959,e2200d9e64aa7824de3335f132723e6eb44ca257,hasSaslCredentials#org.yaaic.model.Server,with_dependencies,89638
959,e2200d9e64aa7824de3335f132723e6eb44ca257,getAliases#org.yaaic.model.Server,with_dependencies,89638
959,e2200d9e64aa7824de3335f132723e6eb44ca257,getRealName#org.yaaic.model.Server,with_dependencies,89638
959,e2200d9e64aa7824de3335f132723e6eb44ca257,equals#org.yaaic.model.Server,with_dependencies,89638
959,e2200d9e64aa7824de3335f132723e6eb44ca257,setTopic#org.yaaic.model.Server,with_dependencies,89638
959,e2200d9e64aa7824de3335f132723e6eb44ca257,getNickservPassword#org.yaaic.model.Server,with_dependencies,89638
959,e2200d9e64aa7824de3335f132723e6eb44ca257,addMessage#org.yaaic.model.Server,with_dependencies,89638
959,e2200d9e64aa7824de3335f132723e6eb44ca257,getNickname#org.yaaic.model.Server,with_dependencies,89638
959,e2200d9e64aa7824de3335f132723e6eb44ca257,setHistorySize#org.yaaic.model.Server,with_dependencies,89638
959,e2200d9e64aa7824de3335f132723e6eb44ca257,getColorAt#org.yaaic.indicator.ConversationStateProvider,with_dependencies,89638
959,e2200d9e64aa7824de3335f132723e6eb44ca257,getColorForGreaterThan#org.yaaic.indicator.ConversationStateProvider,with_dependencies,89638
959,e2200d9e64aa7824de3335f132723e6eb44ca257,getColorForLowerThan#org.yaaic.indicator.ConversationStateProvider,with_dependencies,89638
959,e2200d9e64aa7824de3335f132723e6eb44ca257,onCenterItemClick#org.yaaic.indicator.ConversationTitlePageIndicator$OnCenterItemClickListener,with_dependencies,89638
959,e2200d9e64aa7824de3335f132723e6eb44ca257,onTopicChanged#org.yaaic.listener.ConversationListener,with_dependencies,89638
959,e2200d9e64aa7824de3335f132723e6eb44ca257,onRemoveConversation#org.yaaic.listener.ConversationListener,with_dependencies,89638
959,e2200d9e64aa7824de3335f132723e6eb44ca257,onConversationMessage#org.yaaic.listener.ConversationListener,with_dependencies,89638
959,e2200d9e64aa7824de3335f132723e6eb44ca257,onNewConversation#org.yaaic.listener.ConversationListener,with_dependencies,89638
959,e2200d9e64aa7824de3335f132723e6eb44ca257,onStatusUpdate#org.yaaic.listener.ServerListener,with_dependencies,89638
960,ab590458e30f52aefff6b306623da9b2e7a4dad9,equals#org.jibble.pircbot.DccFileTransfer,with_dependencies,89638
960,ab590458e30f52aefff6b306623da9b2e7a4dad9,onRemoveChannelBan#org.jibble.pircbot.PircBot,with_dependencies,89638
960,ab590458e30f52aefff6b306623da9b2e7a4dad9,onSetChannelLimit#org.jibble.pircbot.PircBot,with_dependencies,89638
960,ab590458e30f52aefff6b306623da9b2e7a4dad9,onSetTopicProtection#org.jibble.pircbot.PircBot,with_dependencies,89638
960,ab590458e30f52aefff6b306623da9b2e7a4dad9,longToIp#org.jibble.pircbot.PircBot,with_dependencies,89638
960,ab590458e30f52aefff6b306623da9b2e7a4dad9,onAction#org.jibble.pircbot.PircBot,with_dependencies,89638
960,ab590458e30f52aefff6b306623da9b2e7a4dad9,getMaxLineLength#org.jibble.pircbot.PircBot,with_dependencies,89638
960,ab590458e30f52aefff6b306623da9b2e7a4dad9,onRemovePrivate#org.jibble.pircbot.PircBot,with_dependencies,89638
960,ab590458e30f52aefff6b306623da9b2e7a4dad9,onRemoveTopicProtection#org.jibble.pircbot.PircBot,with_dependencies,89638
960,ab590458e30f52aefff6b306623da9b2e7a4dad9,onKick#org.jibble.pircbot.PircBot,with_dependencies,89638
960,ab590458e30f52aefff6b306623da9b2e7a4dad9,onFileTransferFinished#org.jibble.pircbot.PircBot,with_dependencies,89638
960,ab590458e30f52aefff6b306623da9b2e7a4dad9,onRemoveNoExternalMessages#org.jibble.pircbot.PircBot,with_dependencies,89638
960,ab590458e30f52aefff6b306623da9b2e7a4dad9,onRemoveInviteOnly#org.jibble.pircbot.PircBot,with_dependencies,89638
960,ab590458e30f52aefff6b306623da9b2e7a4dad9,onSetChannelKey#org.jibble.pircbot.PircBot,with_dependencies,89638
960,ab590458e30f52aefff6b306623da9b2e7a4dad9,onUnknown#org.jibble.pircbot.PircBot,with_dependencies,89638
960,ab590458e30f52aefff6b306623da9b2e7a4dad9,onServerResponse#org.jibble.pircbot.PircBot,with_dependencies,89638
960,ab590458e30f52aefff6b306623da9b2e7a4dad9,onJoin#org.jibble.pircbot.PircBot,with_dependencies,89638
960,ab590458e30f52aefff6b306623da9b2e7a4dad9,onMessage#org.jibble.pircbot.PircBot,with_dependencies,89638
960,ab590458e30f52aefff6b306623da9b2e7a4dad9,onNotice#org.jibble.pircbot.PircBot,with_dependencies,89638
960,ab590458e30f52aefff6b306623da9b2e7a4dad9,onOp#org.jibble.pircbot.PircBot,with_dependencies,89638
960,ab590458e30f52aefff6b306623da9b2e7a4dad9,onRemoveSecret#org.jibble.pircbot.PircBot,with_dependencies,89638
960,ab590458e30f52aefff6b306623da9b2e7a4dad9,onTopic#org.jibble.pircbot.PircBot,with_dependencies,89638
960,ab590458e30f52aefff6b306623da9b2e7a4dad9,onSetChannelBan#org.jibble.pircbot.PircBot,with_dependencies,89638
960,ab590458e30f52aefff6b306623da9b2e7a4dad9,onMode#org.jibble.pircbot.PircBot,with_dependencies,89638
960,ab590458e30f52aefff6b306623da9b2e7a4dad9,onChannelInfo#org.jibble.pircbot.PircBot,with_dependencies,89638
960,ab590458e30f52aefff6b306623da9b2e7a4dad9,onSetPrivate#org.jibble.pircbot.PircBot,with_dependencies,89638
960,ab590458e30f52aefff6b306623da9b2e7a4dad9,onInvite#org.jibble.pircbot.PircBot,with_dependencies,89638
960,ab590458e30f52aefff6b306623da9b2e7a4dad9,onUserMode#org.jibble.pircbot.PircBot,with_dependencies,89638
960,ab590458e30f52aefff6b306623da9b2e7a4dad9,onPrivateMessage#org.jibble.pircbot.PircBot,with_dependencies,89638
960,ab590458e30f52aefff6b306623da9b2e7a4dad9,onQuit#org.jibble.pircbot.PircBot,with_dependencies,89638
960,ab590458e30f52aefff6b306623da9b2e7a4dad9,onPart#org.jibble.pircbot.PircBot,with_dependencies,89638
960,ab590458e30f52aefff6b306623da9b2e7a4dad9,onDeop#org.jibble.pircbot.PircBot,with_dependencies,89638
960,ab590458e30f52aefff6b306623da9b2e7a4dad9,onSetInviteOnly#org.jibble.pircbot.PircBot,with_dependencies,89638
960,ab590458e30f52aefff6b306623da9b2e7a4dad9,equalsIgnoreCase#org.jibble.pircbot.PircBot,with_dependencies,89638
960,ab590458e30f52aefff6b306623da9b2e7a4dad9,onConnect#org.jibble.pircbot.PircBot,with_dependencies,89638
960,ab590458e30f52aefff6b306623da9b2e7a4dad9,onSetModerated#org.jibble.pircbot.PircBot,with_dependencies,89638
960,ab590458e30f52aefff6b306623da9b2e7a4dad9,onRemoveChannelLimit#org.jibble.pircbot.PircBot,with_dependencies,89638
960,ab590458e30f52aefff6b306623da9b2e7a4dad9,onSetNoExternalMessages#org.jibble.pircbot.PircBot,with_dependencies,89638
960,ab590458e30f52aefff6b306623da9b2e7a4dad9,onVoice#org.jibble.pircbot.PircBot,with_dependencies,89638
960,ab590458e30f52aefff6b306623da9b2e7a4dad9,onRemoveModerated#org.jibble.pircbot.PircBot,with_dependencies,89638
960,ab590458e30f52aefff6b306623da9b2e7a4dad9,onDeVoice#org.jibble.pircbot.PircBot,with_dependencies,89638
960,ab590458e30f52aefff6b306623da9b2e7a4dad9,onRemoveChannelKey#org.jibble.pircbot.PircBot,with_dependencies,89638
960,ab590458e30f52aefff6b306623da9b2e7a4dad9,onSetSecret#org.jibble.pircbot.PircBot,with_dependencies,89638
960,ab590458e30f52aefff6b306623da9b2e7a4dad9,onNickChange#org.jibble.pircbot.PircBot,with_dependencies,89638
960,ab590458e30f52aefff6b306623da9b2e7a4dad9,onIncomingFileTransfer#org.jibble.pircbot.PircBot,with_dependencies,89638
960,ab590458e30f52aefff6b306623da9b2e7a4dad9,onUserList#org.jibble.pircbot.PircBot,with_dependencies,89638
960,ab590458e30f52aefff6b306623da9b2e7a4dad9,onIncomingChatRequest#org.jibble.pircbot.PircBot,with_dependencies,89638
960,ab590458e30f52aefff6b306623da9b2e7a4dad9,equalsIgnoreCase#org.jibble.pircbot.User,with_dependencies,89638
960,ab590458e30f52aefff6b306623da9b2e7a4dad9,getText#org.yaaic.adapter.MessageListAdapter,with_dependencies,89638
960,ab590458e30f52aefff6b306623da9b2e7a4dad9,toString#org.yaaic.adapter.MessageListAdapter,with_dependencies,89638
960,ab590458e30f52aefff6b306623da9b2e7a4dad9,getId#org.yaaic.adapter.ServerListAdapter,with_dependencies,89638
960,ab590458e30f52aefff6b306623da9b2e7a4dad9,getView#org.yaaic.adapter.ViewPagerAdapter,with_dependencies,89638
960,ab590458e30f52aefff6b306623da9b2e7a4dad9,getUsage#org.yaaic.command.BaseHandler,with_dependencies,89638
960,ab590458e30f52aefff6b306623da9b2e7a4dad9,execute#org.yaaic.command.BaseHandler,with_dependencies,89638
960,ab590458e30f52aefff6b306623da9b2e7a4dad9,values#org.yaaic.indicator.ConversationTitlePageIndicator$IndicatorStyle,with_dependencies,89638
960,ab590458e30f52aefff6b306623da9b2e7a4dad9,sendMessage#org.yaaic.irc.IRCBinder,with_dependencies,89638
960,ab590458e30f52aefff6b306623da9b2e7a4dad9,getSettings#org.yaaic.irc.IRCBinder,with_dependencies,89638
960,ab590458e30f52aefff6b306623da9b2e7a4dad9,setAutojoinChannels#org.yaaic.irc.IRCBinder,with_dependencies,89638
960,ab590458e30f52aefff6b306623da9b2e7a4dad9,checkServiceStatus#org.yaaic.irc.IRCBinder,with_dependencies,89638
960,ab590458e30f52aefff6b306623da9b2e7a4dad9,getHistorySize#org.yaaic.irc.IRCBinder,with_dependencies,89638
960,ab590458e30f52aefff6b306623da9b2e7a4dad9,joinChannel#org.yaaic.irc.IRCBinder,with_dependencies,89638
960,ab590458e30f52aefff6b306623da9b2e7a4dad9,sendBroadcast#org.yaaic.irc.IRCBinder,with_dependencies,89638
960,ab590458e30f52aefff6b306623da9b2e7a4dad9,isReconnectEnabled#org.yaaic.irc.IRCBinder,with_dependencies,89638
960,ab590458e30f52aefff6b306623da9b2e7a4dad9,quitServer#org.yaaic.irc.IRCBinder,with_dependencies,89638
960,ab590458e30f52aefff6b306623da9b2e7a4dad9,getConnection#org.yaaic.irc.IRCBinder,with_dependencies,89638
960,ab590458e30f52aefff6b306623da9b2e7a4dad9,getNick#org.yaaic.irc.IRCBinder,with_dependencies,89638
960,ab590458e30f52aefff6b306623da9b2e7a4dad9,hasConnection#org.yaaic.irc.IRCBinder,with_dependencies,89638
960,ab590458e30f52aefff6b306623da9b2e7a4dad9,getUsersAsStringArray#org.yaaic.irc.IRCBinder,with_dependencies,89638
960,ab590458e30f52aefff6b306623da9b2e7a4dad9,stopForegroundCompat#org.yaaic.irc.IRCBinder,with_dependencies,89638
960,ab590458e30f52aefff6b306623da9b2e7a4dad9,partChannel#org.yaaic.irc.IRCBinder,with_dependencies,89638
960,ab590458e30f52aefff6b306623da9b2e7a4dad9,sendNotice#org.yaaic.irc.IRCService,with_dependencies,89638
960,ab590458e30f52aefff6b306623da9b2e7a4dad9,changeNick#org.yaaic.irc.IRCService,with_dependencies,89638
960,ab590458e30f52aefff6b306623da9b2e7a4dad9,quitServer#org.yaaic.irc.IRCService,with_dependencies,89638
960,ab590458e30f52aefff6b306623da9b2e7a4dad9,showNoticeInServerWindow#org.yaaic.irc.IRCService,with_dependencies,89638
960,ab590458e30f52aefff6b306623da9b2e7a4dad9,setMode#org.yaaic.irc.IRCService,with_dependencies,89638
960,ab590458e30f52aefff6b306623da9b2e7a4dad9,setTopic#org.yaaic.irc.IRCService,with_dependencies,89638
960,ab590458e30f52aefff6b306623da9b2e7a4dad9,deOp#org.yaaic.irc.IRCService,with_dependencies,89638
960,ab590458e30f52aefff6b306623da9b2e7a4dad9,isVibrateHighlightEnabled#org.yaaic.irc.IRCService,with_dependencies,89638
960,ab590458e30f52aefff6b306623da9b2e7a4dad9,kick#org.yaaic.irc.IRCService,with_dependencies,89638
960,ab590458e30f52aefff6b306623da9b2e7a4dad9,joinChannel#org.yaaic.irc.IRCService,with_dependencies,89638
960,ab590458e30f52aefff6b306623da9b2e7a4dad9,deVoice#org.yaaic.irc.IRCService,with_dependencies,89638
960,ab590458e30f52aefff6b306623da9b2e7a4dad9,debugTraffic#org.yaaic.irc.IRCService,with_dependencies,89638
960,ab590458e30f52aefff6b306623da9b2e7a4dad9,isSoundHighlightEnabled#org.yaaic.irc.IRCService,with_dependencies,89638
960,ab590458e30f52aefff6b306623da9b2e7a4dad9,voice#org.yaaic.irc.IRCService,with_dependencies,89638
960,ab590458e30f52aefff6b306623da9b2e7a4dad9,getQuitMessage#org.yaaic.irc.IRCService,with_dependencies,89638
960,ab590458e30f52aefff6b306623da9b2e7a4dad9,showJoinPartAndQuit#org.yaaic.irc.IRCService,with_dependencies,89638
960,ab590458e30f52aefff6b306623da9b2e7a4dad9,getConversationId#org.yaaic.irc.IRCService,with_dependencies,89638
960,ab590458e30f52aefff6b306623da9b2e7a4dad9,sendMessage#org.yaaic.irc.IRCService,with_dependencies,89638
960,ab590458e30f52aefff6b306623da9b2e7a4dad9,isReconnectEnabled#org.yaaic.irc.IRCService,with_dependencies,89638
960,ab590458e30f52aefff6b306623da9b2e7a4dad9,onTopic#org.yaaic.irc.IRCService,with_dependencies,89638
960,ab590458e30f52aefff6b306623da9b2e7a4dad9,isLedHighlightEnabled#org.yaaic.irc.IRCService,with_dependencies,89638
960,ab590458e30f52aefff6b306623da9b2e7a4dad9,isIgnoreMOTDEnabled#org.yaaic.irc.IRCService,with_dependencies,89638
960,ab590458e30f52aefff6b306623da9b2e7a4dad9,sendAction#org.yaaic.irc.IRCService,with_dependencies,89638
960,ab590458e30f52aefff6b306623da9b2e7a4dad9,getNick#org.yaaic.irc.IRCService,with_dependencies,89638
960,ab590458e30f52aefff6b306623da9b2e7a4dad9,partChannel#org.yaaic.irc.IRCService,with_dependencies,89638
960,ab590458e30f52aefff6b306623da9b2e7a4dad9,getUsers#org.yaaic.irc.IRCService,with_dependencies,89638
960,ab590458e30f52aefff6b306623da9b2e7a4dad9,sendRawLineViaQueue#org.yaaic.irc.IRCService,with_dependencies,89638
960,ab590458e30f52aefff6b306623da9b2e7a4dad9,op#org.yaaic.irc.IRCService,with_dependencies,89638
960,ab590458e30f52aefff6b306623da9b2e7a4dad9,dccSendFile#org.yaaic.irc.IRCService,with_dependencies,89638
960,ab590458e30f52aefff6b306623da9b2e7a4dad9,getHistorySize#org.yaaic.irc.IRCService,with_dependencies,89638
960,ab590458e30f52aefff6b306623da9b2e7a4dad9,equals#org.yaaic.model.Channel,with_dependencies,89638
960,ab590458e30f52aefff6b306623da9b2e7a4dad9,getType#org.yaaic.model.Conversation,with_dependencies,89638
960,ab590458e30f52aefff6b306623da9b2e7a4dad9,toLowerCase#org.yaaic.model.Conversation,with_dependencies,89638
960,ab590458e30f52aefff6b306623da9b2e7a4dad9,equalsIgnoreCase#org.yaaic.model.Conversation,with_dependencies,89638
960,ab590458e30f52aefff6b306623da9b2e7a4dad9,getIdent#org.yaaic.model.Server,with_dependencies,89638
960,ab590458e30f52aefff6b306623da9b2e7a4dad9,getSaslPassword#org.yaaic.model.Server,with_dependencies,89638
960,ab590458e30f52aefff6b306623da9b2e7a4dad9,getSaslUsername#org.yaaic.model.Server,with_dependencies,89638
